month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2020-Dec,sector 65,0.5,18326.16667,69901.16667,130068.5
2020-Dec,sector 85,0,0,0,0
2020-Dec,sector 36,0.25,5679.625,23744.75,65999.25
2020-Dec,sector 92,0.666666667,42809.525,129436.3117,149950
2020-Dec,sector 57,0,0,0,0
2020-Dec,sector 68,0,0,0,0
2020-Dec,sector 9,0.3,10995.7,41940.7,78041.1
2020-Dec,sector 10,0.25,40624.2225,121924.75,157675
2020-Dec,sector 21,0,0,0,0
2020-Dec,sector 29,0,0,0,0
2020-Dec,sector 45,0.2,11939.8,40595.4,38404
2020-Dec,sector 28,0,0,0,0
2020-Dec,sector 20,0.142857143,23213.84143,69671.28571,90100
2020-Dec,sector 56,0,0,0,0
2020-Dec,sector 47,0,0,0,0
2020-Dec,sector 48,0,0,0,0
2021-Jan,sector 35,0,0,0,0
2021-Jan,sector 23,0,0,0,0
2021-Jan,sector 80,0.142857143,3220,12042.42857,27762.28571
2021-Jan,sector 53,0,0,0,0
2021-Jan,sector 84,0,0,0,0
2021-Jan,sector 16,0,0,0,0
2021-Jan,sector 27,0,0,0,0
2021-Jan,sector 82,0,0,0,0
2021-Jan,sector 14,0,0,0,0
2021-Jan,sector 6,0,0,0,0
2021-Jan,sector 66,0.125,2817.5,10537.125,24292
2021-Jan,sector 42,0,0,0,0
2021-Jan,sector 63,0,0,0,0
2021-Jan,sector 83,0,0,0,0
2021-Jan,sector 93,0,0,0,0
2021-Jan,sector 15,0,0,0,0
2021-Jan,sector 54,0,0,0,0
2021-Jan,sector 76,0,0,0,0
2021-Jan,sector 2,0,0,0,0
2021-Jan,sector 17,0,0,0,0
2021-Jan,sector 1,0,0,0,0
2021-Jan,sector 96,0,0,0,0
2021-Jan,sector 18,0,0,0,0
2021-Jan,sector 46,0,0,0,0
2021-Jan,sector 73,0,0,0,0
2021-Jan,sector 39,0,0,0,0
2021-Jan,sector 44,0,0,0,0
2021-Jan,sector 90,0,0,0,0
2021-Jan,sector 91,0,0,0,0
2021-Jan,sector 38,0,0,0,0
2021-Jan,sector 55,0.111111111,2504.444444,9366.333333,21592.88889
2021-Jan,sector 13,0,0,0,0
2021-Jan,sector 69,0,0,0,0
2021-Jan,sector 62,0,0,0,0
2021-Jan,sector 4,0,0,0,0
2021-Jan,sector 24,0,0,0,0
2021-Jan,sector 50,0,0,0,0
2021-Jan,sector 7,0,0,0,0
2021-Jan,sector 67,0,0,0,0
2021-Jan,sector 49,0,0,0,0
2021-Jan,sector 12,0,0,0,0
2021-Jan,sector 34,0,0,0,0
2021-Jan,sector 60,0,0,0,0
2021-Jan,sector 70,0,0,0,0
2021-Jan,sector 59,0,0,0,0
2021-Jan,sector 30,0,0,0,0
2021-Jan,sector 58,0,0,0,0
2021-Jan,sector 11,0,0,0,0
2021-Jan,sector 64,0,0,0,0
2021-Jan,sector 8,0,0,0,0
2021-Jan,sector 37,0,0,0,0
2021-Jan,sector 81,0,0,0,0
2021-Jan,sector 77,0,0,0,0
2021-Jan,sector 94,0,0,0,0
2021-Jan,sector 61,0,0,0,0
2021-Jan,sector 71,0,0,0,0
2021-Jan,sector 25,0.5,11270,42148.5,97168
2021-Jan,sector 31,0,0,0,0
2021-Jan,sector 79,0,0,0,0
2021-Jan,sector 65,0,0,0,0
2021-Jan,sector 85,0,0,0,0
2021-Jan,sector 36,0,0,0,0
2021-Jan,sector 92,0,0,0,0
2021-Jan,sector 57,0,0,0,0
2021-Jan,sector 68,0,0,0,0
2021-Jan,sector 9,0,0,0,0
2021-Jan,sector 10,0,0,0,0
2021-Jan,sector 21,0,0,0,0
2021-Jan,sector 29,0,0,0,0
2021-Jan,sector 45,0,0,0,0
2021-Jan,sector 28,0,0,0,0
2021-Jan,sector 20,0,0,0,0
2021-Jan,sector 56,0,0,0,0
2021-Jan,sector 47,0,0,0,0
2021-Jan,sector 48,0,0,0,0
2021-Feb,sector 35,0,0,0,0
2021-Feb,sector 23,0,0,0,0
2021-Feb,sector 80,0.285714286,9283.242857,27290.42857,53842.85714
2021-Feb,sector 53,0,0,0,0
2021-Feb,sector 84,0,0,0,0
2021-Feb,sector 16,0.1,803,4416.5,22087.3
2021-Feb,sector 27,0,0,0,0
2021-Feb,sector 82,0,0,0,0
2021-Feb,sector 14,0.111111111,892.2222222,4907.222222,24541.44444
2021-Feb,sector 6,0.111111111,645.8555556,5166.888889,4744.444444
2021-Feb,sector 66,0.125,7396.25,18066.375,41775
2021-Feb,sector 42,0.142857143,830.3857143,6643.142857,6100
2021-Feb,sector 63,0,0,0,0
2021-Feb,sector 83,0,0,0,0
2021-Feb,sector 93,0,0,0,0
2021-Feb,sector 15,0,0,0,0
2021-Feb,sector 54,0,0,0,0
2021-Feb,sector 76,0,0,0,0
2021-Feb,sector 2,0,0,0,0
2021-Feb,sector 17,0,0,0,0
2021-Feb,sector 1,0,0,0,0
2021-Feb,sector 96,0,0,0,0
2021-Feb,sector 18,0,0,0,0
2021-Feb,sector 46,0.166666667,13218.73333,37012.45333,8923.833333
2021-Feb,sector 73,0,0,0,0
2021-Feb,sector 39,0,0,0,0
2021-Feb,sector 44,0.1,803,4416.5,22087.3
2021-Feb,sector 90,0,0,0,0
2021-Feb,sector 91,0,0,0,0
2021-Feb,sector 38,0,0,0,0
2021-Feb,sector 55,0.111111111,6574.444444,16059,37133.33333
2021-Feb,sector 13,0,0,0,0
2021-Feb,sector 69,0.142857143,11330.34286,31724.96,7649
2021-Feb,sector 62,0,0,0,0
2021-Feb,sector 4,0,0,0,0
2021-Feb,sector 24,0,0,0,0
2021-Feb,sector 50,0.2,1162.54,9300.4,8540
2021-Feb,sector 7,0,0,0,0
2021-Feb,sector 67,0,0,0,0
2021-Feb,sector 49,0,0,0,0
2021-Feb,sector 12,0.2,1162.54,9300.4,8540
2021-Feb,sector 34,0,0,0,0
2021-Feb,sector 60,0,0,0,0
2021-Feb,sector 70,0,0,0,0
2021-Feb,sector 59,0,0,0,0
2021-Feb,sector 30,0.142857143,1147.142857,6309.285714,31553.28571
2021-Feb,sector 58,0,0,0,0
2021-Feb,sector 11,0,0,0,0
2021-Feb,sector 64,0.083333333,669.1666667,3680.416667,18406.08333
2021-Feb,sector 8,0.25,19828.1,55518.68,13385.75
2021-Feb,sector 37,0,0,0,0
2021-Feb,sector 81,0,0,0,0
2021-Feb,sector 77,0.142857143,1147.142857,6309.285714,31553.28571
2021-Feb,sector 94,0,0,0,0
2021-Feb,sector 61,0,0,0,0
2021-Feb,sector 71,0,0,0,0
2021-Feb,sector 25,0.5,29585,72265.5,167100
2021-Feb,sector 31,0.25,1453.175,11625.5,10675
2021-Feb,sector 79,0,0,0,0
2021-Feb,sector 65,0,0,0,0
2021-Feb,sector 85,0,0,0,0
2021-Feb,sector 36,0.125,1003.75,5520.625,27609.125
2021-Feb,sector 92,0.166666667,968.7833333,7750.333333,7116.666667
2021-Feb,sector 57,0,0,0,0
2021-Feb,sector 68,0.2,15862.48,44414.944,10708.6
2021-Feb,sector 9,0,0,0,0
2021-Feb,sector 10,0.25,1453.175,11625.5,10675
2021-Feb,sector 21,0.111111111,892.2222222,4907.222222,24541.44444
2021-Feb,sector 29,0,0,0,0
2021-Feb,sector 45,0,0,0,0
2021-Feb,sector 28,0,0,0,0
2021-Feb,sector 20,0.142857143,830.3857143,6643.142857,6100
2021-Feb,sector 56,0,0,0,0
2021-Feb,sector 47,0,0,0,0
2021-Feb,sector 48,0,0,0,0
2021-Mar,sector 35,0,0,0,0
2021-Mar,sector 23,0,0,0,0
2021-Mar,sector 80,0.142857143,5427.035714,17366.57143,16900
2021-Mar,sector 53,0,0,0,0
2021-Mar,sector 84,0,0,0,0
2021-Mar,sector 16,0,0,0,0
2021-Mar,sector 27,0,0,0,0
2021-Mar,sector 82,0,0,0,0
2021-Mar,sector 14,0,0,0,0
2021-Mar,sector 6,0.111111111,4221.027778,13507.33333,13144.44444
2021-Mar,sector 66,0,0,0,0
2021-Mar,sector 42,0.285714286,14774.60714,40735.57143,51673.14286
2021-Mar,sector 63,0,0,0,0
2021-Mar,sector 83,0,0,0,0
2021-Mar,sector 93,0,0,0,0
2021-Mar,sector 15,0.111111111,7270.333333,18175.88889,27045.77778
2021-Mar,sector 54,0.166666667,10905.5,27263.83333,40568.66667
2021-Mar,sector 76,0,0,0,0
2021-Mar,sector 2,0,0,0,0
2021-Mar,sector 17,0,0,0,0
2021-Mar,sector 1,0,0,0,0
2021-Mar,sector 96,0,0,0,0
2021-Mar,sector 18,0,0,0,0
2021-Mar,sector 46,0.166666667,10905.5,27263.83333,40568.66667
2021-Mar,sector 73,0,0,0,0
2021-Mar,sector 39,0,0,0,0
2021-Mar,sector 44,0,0,0,0
2021-Mar,sector 90,0,0,0,0
2021-Mar,sector 91,0,0,0,0
2021-Mar,sector 38,0,0,0,0
2021-Mar,sector 55,0,0,0,0
2021-Mar,sector 13,0,0,0,0
2021-Mar,sector 69,0.142857143,9347.571429,23369,34773.14286
2021-Mar,sector 62,0,0,0,0
2021-Mar,sector 4,0,0,0,0
2021-Mar,sector 24,0.111111111,7270.333333,18175.88889,27045.77778
2021-Mar,sector 50,0.2,7597.85,24313.2,23660
2021-Mar,sector 7,0,0,0,0
2021-Mar,sector 67,0,0,0,0
2021-Mar,sector 49,0,0,0,0
2021-Mar,sector 12,0.2,7597.85,24313.2,23660
2021-Mar,sector 34,0,0,0,0
2021-Mar,sector 60,0.2,13086.6,32716.6,48682.4
2021-Mar,sector 70,0,0,0,0
2021-Mar,sector 59,0,0,0,0
2021-Mar,sector 30,0,0,0,0
2021-Mar,sector 58,0,0,0,0
2021-Mar,sector 11,0,0,0,0
2021-Mar,sector 64,0,0,0,0
2021-Mar,sector 8,0,0,0,0
2021-Mar,sector 37,0,0,0,0
2021-Mar,sector 81,0,0,0,0
2021-Mar,sector 77,0,0,0,0
2021-Mar,sector 94,0.2,13086.6,32716.6,48682.4
2021-Mar,sector 61,0.166666667,10905.5,27263.83333,40568.66667
2021-Mar,sector 71,0,0,0,0
2021-Mar,sector 25,0,0,0,0
2021-Mar,sector 31,0.25,9497.3125,30391.5,29575
2021-Mar,sector 79,0,0,0,0
2021-Mar,sector 65,0,0,0,0
2021-Mar,sector 85,0,0,0,0
2021-Mar,sector 36,0,0,0,0
2021-Mar,sector 92,0.166666667,6331.541667,20261,19716.66667
2021-Mar,sector 57,0,0,0,0
2021-Mar,sector 68,0,0,0,0
2021-Mar,sector 9,0,0,0,0
2021-Mar,sector 10,0.25,9497.3125,30391.5,29575
2021-Mar,sector 21,0,0,0,0
2021-Mar,sector 29,0,0,0,0
2021-Mar,sector 45,0,0,0,0
2021-Mar,sector 28,0,0,0,0
2021-Mar,sector 20,0.285714286,14774.60714,40735.57143,51673.14286
2021-Mar,sector 56,0,0,0,0
2021-Mar,sector 47,0,0,0,0
2021-Mar,sector 48,0.166666667,10905.5,27263.83333,40568.66667
2021-Apr,sector 35,1.25,39726.25,160672.75,245238
2021-Apr,sector 23,0.555555556,20252.11111,55056.66667,137322.8889
2021-Apr,sector 80,0.714285714,26803.35,85566.67714,99831.7
2021-Apr,sector 53,0,0,0,0
2021-Apr,sector 84,0,0,0,0
2021-Apr,sector 16,0.1,3448.8,12065.5,25805.4
2021-Apr,sector 27,0.333333333,17899.16667,48120.16667,66138.5
2021-Apr,sector 82,0.222222222,5579,10244.77778,28031.55556
2021-Apr,sector 14,0,0,0,0
2021-Apr,sector 6,1.111111111,36776.76333,99739.43667,106099.0111
2021-Apr,sector 66,0.125,13167.625,25647.75,66897.25
2021-Apr,sector 42,1.571428571,88544.76857,252245.7914,240689.4286
2021-Apr,sector 63,0,0,0,0
2021-Apr,sector 83,0.2,16315.2,35513.3,63235.3
2021-Apr,sector 93,1.333333333,32999.33333,138188.3333,189284
2021-Apr,sector 15,0.333333333,29888.22222,96797.88889,81028.88889
2021-Apr,sector 54,0.666666667,54387.33333,171471.6667,174152
2021-Apr,sector 76,0,0,0,0
2021-Apr,sector 2,1.75,119898.6425,373227.475,356760
2021-Apr,sector 17,0.142857143,15048.71429,29311.71429,76454
2021-Apr,sector 1,0,0,0,0
2021-Apr,sector 96,0,0,0,0
2021-Apr,sector 18,0.636363636,28501.53636,64720.05455,142625.7273
2021-Apr,sector 46,1.333333333,80660.005,218617.8983,182099.35
2021-Apr,sector 73,0,0,0,0
2021-Apr,sector 39,1.333333333,75768.95667,240995.0333,241726.6667
2021-Apr,sector 44,0.1,3448.8,12065.5,25805.4
2021-Apr,sector 90,0.333333333,18248.5,61149.33333,118792.6667
2021-Apr,sector 91,0.4,21898.2,73379.2,142551.2
2021-Apr,sector 38,0.125,4311,15081.875,32256.75
2021-Apr,sector 55,1.111111111,64785.99111,203483.4111,201351.1111
2021-Apr,sector 13,1,36453.8,99102,247181.2
2021-Apr,sector 69,1.285714286,116227.7,381202.5143,314755.4429
2021-Apr,sector 62,0,0,0,0
2021-Apr,sector 4,0.333333333,12097.66667,46473.66667,85686.66667
2021-Apr,sector 24,0.444444444,35692.44444,108406.3333,109523.5444
2021-Apr,sector 50,2.6,140768.99,454353.688,435482
2021-Apr,sector 7,0.2,11981.4,45625.2,82620
2021-Apr,sector 67,0.714285714,23953.71429,82899.71429,127253.5714
2021-Apr,sector 49,1.25,87783.5975,276882.35,266310
2021-Apr,sector 12,1.2,44850.076,155771.708,150074
2021-Apr,sector 34,0.166666667,9635.166667,24991.83333,16195.83333
2021-Apr,sector 60,1.6,155813.4,548951.6,504823.2
2021-Apr,sector 70,1.333333333,150914.3333,571976,493068
2021-Apr,sector 59,0.333333333,17899.16667,48120.16667,66138.5
2021-Apr,sector 30,0.142857143,4926.857143,17236.42857,36864.85714
2021-Apr,sector 58,0.8,28127.006,85864.278,82918.4
2021-Apr,sector 11,1,25885.05,72476.795,53296
2021-Apr,sector 64,0.083333333,2874,10054.58333,21504.5
2021-Apr,sector 8,1,113185.75,428982,369801
2021-Apr,sector 37,0,0,0,0
2021-Apr,sector 81,0,0,0,0
2021-Apr,sector 77,0.142857143,4926.857143,17236.42857,36864.85714
2021-Apr,sector 94,1,67604.166,220564.68,149871
2021-Apr,sector 61,0.833333333,53200.83333,160564,163590.6667
2021-Apr,sector 71,0.25,14452.75,37487.75,24293.75
2021-Apr,sector 25,0.5,29953.5,114063,206550
2021-Apr,sector 31,2.5,125283.565,414023.285,396182.5
2021-Apr,sector 79,0.2,10447.6,20895.2,51290.38
2021-Apr,sector 65,0.5,14116.5,35476.33333,85056.33333
2021-Apr,sector 85,0,0,0,0
2021-Apr,sector 36,0,0,0,0
2021-Apr,sector 92,1.166666667,46410.00833,155657.3733,146881.6667
2021-Apr,sector 57,1.333333333,32999.33333,138188.3333,189284
2021-Apr,sector 68,0.6,21278.166,70894.28,70816
2021-Apr,sector 9,0.3,8469.9,21285.8,51033.8
2021-Apr,sector 10,1.25,41789.6125,143042.435,141664.25
2021-Apr,sector 21,0,0,0,0
2021-Apr,sector 29,0.333333333,15782.33333,46746.33333,108272.8333
2021-Apr,sector 45,0.6,17263.8,72769.8,93366.4
2021-Apr,sector 28,0,0,0,0
2021-Apr,sector 20,1,59893.35,192474.1057,156299.5571
2021-Apr,sector 56,0.75,17324,53764.2975,38168
2021-Apr,sector 47,1.25,39726.25,160672.75,245238
2021-Apr,sector 48,0.333333333,38605,124725.3333,65879.16667
2021-May,sector 35,0,0,0,0
2021-May,sector 23,0,0,0,0
2021-May,sector 80,0,0,0,0
2021-May,sector 53,0,0,0,0
2021-May,sector 84,0,0,0,0
2021-May,sector 16,0,0,0,0
2021-May,sector 27,0,0,0,0
2021-May,sector 82,0,0,0,0
2021-May,sector 14,0,0,0,0
2021-May,sector 6,0,0,0,0
2021-May,sector 66,0,0,0,0
2021-May,sector 42,0,0,0,0
2021-May,sector 63,0,0,0,0
2021-May,sector 83,0,0,0,0
2021-May,sector 93,0,0,0,0
2021-May,sector 15,0,0,0,0
2021-May,sector 54,0,0,0,0
2021-May,sector 76,0,0,0,0
2021-May,sector 2,0,0,0,0
2021-May,sector 17,0,0,0,0
2021-May,sector 1,0,0,0,0
2021-May,sector 96,0,0,0,0
2021-May,sector 18,0,0,0,0
2021-May,sector 46,0,0,0,0
2021-May,sector 73,0,0,0,0
2021-May,sector 39,0,0,0,0
2021-May,sector 44,0,0,0,0
2021-May,sector 90,0,0,0,0
2021-May,sector 91,0,0,0,0
2021-May,sector 38,0,0,0,0
2021-May,sector 55,0,0,0,0
2021-May,sector 13,0,0,0,0
2021-May,sector 69,0,0,0,0
2021-May,sector 62,0,0,0,0
2021-May,sector 4,0,0,0,0
2021-May,sector 24,0,0,0,0
2021-May,sector 50,0,0,0,0
2021-May,sector 7,0,0,0,0
2021-May,sector 67,0,0,0,0
2021-May,sector 49,0,0,0,0
2021-May,sector 12,0,0,0,0
2021-May,sector 34,0,0,0,0
2021-May,sector 60,0,0,0,0
2021-May,sector 70,0,0,0,0
2021-May,sector 59,0,0,0,0
2021-May,sector 30,0,0,0,0
2021-May,sector 58,0,0,0,0
2021-May,sector 11,0,0,0,0
2021-May,sector 64,0,0,0,0
2021-May,sector 8,0,0,0,0
2021-May,sector 37,0,0,0,0
2021-May,sector 81,0,0,0,0
2021-May,sector 77,0,0,0,0
2021-May,sector 94,0,0,0,0
2021-May,sector 61,0,0,0,0
2021-May,sector 71,0,0,0,0
2021-May,sector 25,0,0,0,0
2021-May,sector 31,0,0,0,0
2021-May,sector 79,0,0,0,0
2021-May,sector 65,0,0,0,0
2021-May,sector 85,0,0,0,0
2021-May,sector 36,0,0,0,0
2021-May,sector 92,0,0,0,0
2021-May,sector 57,0,0,0,0
2021-May,sector 68,0,0,0,0
2021-May,sector 9,0,0,0,0
2021-May,sector 10,0,0,0,0
2021-May,sector 21,0,0,0,0
2021-May,sector 29,0,0,0,0
2021-May,sector 45,0,0,0,0
2021-May,sector 28,0,0,0,0
2021-May,sector 20,0,0,0,0
2021-May,sector 56,0,0,0,0
2021-May,sector 47,0,0,0,0
2021-May,sector 48,0,0,0,0
2021-Jun,sector 35,0,0,0,0
2021-Jun,sector 23,0,0,0,0
2021-Jun,sector 80,0,0,0,0
2021-Jun,sector 53,0,0,0,0
2021-Jun,sector 84,0,0,0,0
2021-Jun,sector 16,0,0,0,0
2021-Jun,sector 27,0,0,0,0
2021-Jun,sector 82,0,0,0,0
2021-Jun,sector 14,0,0,0,0
2021-Jun,sector 6,0,0,0,0
2021-Jun,sector 66,0,0,0,0
2021-Jun,sector 42,0,0,0,0
2021-Jun,sector 63,0,0,0,0
2021-Jun,sector 83,0,0,0,0
2021-Jun,sector 93,0,0,0,0
2021-Jun,sector 15,0,0,0,0
2021-Jun,sector 54,0,0,0,0
2021-Jun,sector 76,0,0,0,0
2021-Jun,sector 2,0,0,0,0
2021-Jun,sector 17,0,0,0,0
2021-Jun,sector 1,0,0,0,0
2021-Jun,sector 96,0,0,0,0
2021-Jun,sector 18,0,0,0,0
2021-Jun,sector 46,0,0,0,0
2021-Jun,sector 73,0,0,0,0
2021-Jun,sector 39,0,0,0,0
2021-Jun,sector 44,0,0,0,0
2021-Jun,sector 90,0,0,0,0
2021-Jun,sector 91,0,0,0,0
2021-Jun,sector 38,0,0,0,0
2021-Jun,sector 55,0,0,0,0
2021-Jun,sector 13,0,0,0,0
2021-Jun,sector 69,0,0,0,0
2021-Jun,sector 62,0,0,0,0
2021-Jun,sector 4,0,0,0,0
2021-Jun,sector 24,0,0,0,0
2021-Jun,sector 50,0,0,0,0
2021-Jun,sector 7,0,0,0,0
2021-Jun,sector 67,0,0,0,0
2021-Jun,sector 49,0,0,0,0
2021-Jun,sector 12,0,0,0,0
2021-Jun,sector 34,0,0,0,0
2021-Jun,sector 60,0,0,0,0
2021-Jun,sector 70,0,0,0,0
2021-Jun,sector 59,0,0,0,0
2021-Jun,sector 30,0,0,0,0
2021-Jun,sector 58,0,0,0,0
2021-Jun,sector 11,0,0,0,0
2021-Jun,sector 64,0,0,0,0
2021-Jun,sector 8,0,0,0,0
2021-Jun,sector 37,0,0,0,0
2021-Jun,sector 81,0,0,0,0
2021-Jun,sector 77,0,0,0,0
2021-Jun,sector 94,0,0,0,0
2021-Jun,sector 61,0,0,0,0
2021-Jun,sector 71,0,0,0,0
2021-Jun,sector 25,0,0,0,0
2021-Jun,sector 31,0,0,0,0
2021-Jun,sector 79,0,0,0,0
2021-Jun,sector 65,0,0,0,0
2021-Jun,sector 85,0,0,0,0
2021-Jun,sector 36,0,0,0,0
2021-Jun,sector 92,0,0,0,0
2021-Jun,sector 57,0,0,0,0
2021-Jun,sector 68,0,0,0,0
2021-Jun,sector 9,0,0,0,0
2021-Jun,sector 10,0,0,0,0
2021-Jun,sector 21,0,0,0,0
2021-Jun,sector 29,0,0,0,0
2021-Jun,sector 45,0,0,0,0
2021-Jun,sector 28,0,0,0,0
2021-Jun,sector 20,0,0,0,0
2021-Jun,sector 56,0,0,0,0
2021-Jun,sector 47,0,0,0,0
2021-Jun,sector 48,0,0,0,0
2021-Jul,sector 35,0,0,0,0
2021-Jul,sector 23,0,0,0,0
2021-Jul,sector 80,0,0,0,0
2021-Jul,sector 53,0,0,0,0
2021-Jul,sector 84,0,0,0,0
2021-Jul,sector 16,0,0,0,0
2021-Jul,sector 27,0,0,0,0
2021-Jul,sector 82,0,0,0,0
2021-Jul,sector 14,0,0,0,0
2021-Jul,sector 6,0,0,0,0
2021-Jul,sector 66,0,0,0,0
2021-Jul,sector 42,0,0,0,0
2021-Jul,sector 63,0,0,0,0
2021-Jul,sector 83,0,0,0,0
2021-Jul,sector 93,0,0,0,0
2021-Jul,sector 15,0,0,0,0
2021-Jul,sector 54,0,0,0,0
2021-Jul,sector 76,0,0,0,0
2021-Jul,sector 2,0,0,0,0
2021-Jul,sector 17,0,0,0,0
2021-Jul,sector 1,0,0,0,0
2021-Jul,sector 96,0,0,0,0
2021-Jul,sector 18,0,0,0,0
2021-Jul,sector 46,0,0,0,0
2021-Jul,sector 73,0,0,0,0
2021-Jul,sector 39,0,0,0,0
2021-Jul,sector 44,0,0,0,0
2021-Jul,sector 90,0,0,0,0
2021-Jul,sector 91,0,0,0,0
2021-Jul,sector 38,0,0,0,0
2021-Jul,sector 55,0,0,0,0
2021-Jul,sector 13,0,0,0,0
2021-Jul,sector 69,0,0,0,0
2021-Jul,sector 62,0,0,0,0
2021-Jul,sector 4,0,0,0,0
2021-Jul,sector 24,0,0,0,0
2021-Jul,sector 50,0,0,0,0
2021-Jul,sector 7,0,0,0,0
2021-Jul,sector 67,0,0,0,0
2021-Jul,sector 49,0,0,0,0
2021-Jul,sector 12,0,0,0,0
2021-Jul,sector 34,0,0,0,0
2021-Jul,sector 60,0,0,0,0
2021-Jul,sector 70,0,0,0,0
2021-Jul,sector 59,0,0,0,0
2021-Jul,sector 30,0,0,0,0
2021-Jul,sector 58,0,0,0,0
2021-Jul,sector 11,0,0,0,0
2021-Jul,sector 64,0,0,0,0
2021-Jul,sector 8,0,0,0,0
2021-Jul,sector 37,0,0,0,0
2021-Jul,sector 81,0,0,0,0
2021-Jul,sector 77,0,0,0,0
2021-Jul,sector 94,0,0,0,0
2021-Jul,sector 61,0,0,0,0
2021-Jul,sector 71,0,0,0,0
2021-Jul,sector 25,0,0,0,0
2021-Jul,sector 31,0,0,0,0
2021-Jul,sector 79,0,0,0,0
2021-Jul,sector 65,0,0,0,0
2021-Jul,sector 85,0,0,0,0
2021-Jul,sector 36,0,0,0,0
2021-Jul,sector 92,0,0,0,0
2021-Jul,sector 57,0,0,0,0
2021-Jul,sector 68,0,0,0,0
2021-Jul,sector 9,0,0,0,0
2021-Jul,sector 10,0,0,0,0
2021-Jul,sector 21,0,0,0,0
2021-Jul,sector 29,0,0,0,0
2021-Jul,sector 45,0,0,0,0
2021-Jul,sector 28,0,0,0,0
2021-Jul,sector 20,0,0,0,0
2021-Jul,sector 56,0,0,0,0
2021-Jul,sector 47,0,0,0,0
2021-Jul,sector 48,0,0,0,0
2021-Aug,sector 35,0,0,0,0
2021-Aug,sector 23,0,0,0,0
2021-Aug,sector 80,0,0,0,0
2021-Aug,sector 53,0,0,0,0
2021-Aug,sector 84,0,0,0,0
2021-Aug,sector 16,0,0,0,0
2021-Aug,sector 27,0,0,0,0
2021-Aug,sector 82,0,0,0,0
2021-Aug,sector 14,0,0,0,0
2021-Aug,sector 6,0,0,0,0
2021-Aug,sector 66,0,0,0,0
2021-Aug,sector 42,0,0,0,0
2021-Aug,sector 63,0,0,0,0
2021-Aug,sector 83,0,0,0,0
2021-Aug,sector 93,0,0,0,0
2021-Aug,sector 15,0,0,0,0
2021-Aug,sector 54,0,0,0,0
2021-Aug,sector 76,0,0,0,0
2021-Aug,sector 2,0,0,0,0
2021-Aug,sector 17,0,0,0,0
2021-Aug,sector 1,0,0,0,0
2021-Aug,sector 96,0,0,0,0
2021-Aug,sector 18,0,0,0,0
2021-Aug,sector 46,0,0,0,0
2021-Aug,sector 73,0,0,0,0
2021-Aug,sector 39,0,0,0,0
2021-Aug,sector 44,0,0,0,0
2021-Aug,sector 90,0,0,0,0
2021-Aug,sector 91,0,0,0,0
2021-Aug,sector 38,0,0,0,0
2021-Aug,sector 55,0,0,0,0
2021-Aug,sector 13,0,0,0,0
2021-Aug,sector 69,0,0,0,0
2021-Aug,sector 62,0,0,0,0
2021-Aug,sector 4,0,0,0,0
2021-Aug,sector 24,0,0,0,0
2021-Aug,sector 50,0,0,0,0
2021-Aug,sector 7,0,0,0,0
2021-Aug,sector 67,0,0,0,0
2021-Aug,sector 49,0,0,0,0
2021-Aug,sector 12,0,0,0,0
2021-Aug,sector 34,0,0,0,0
2021-Aug,sector 60,0,0,0,0
2021-Aug,sector 70,0,0,0,0
2021-Aug,sector 59,0,0,0,0
2021-Aug,sector 30,0,0,0,0
2021-Aug,sector 58,0,0,0,0
2021-Aug,sector 11,0,0,0,0
2021-Aug,sector 64,0,0,0,0
2021-Aug,sector 8,0,0,0,0
2021-Aug,sector 37,0,0,0,0
2021-Aug,sector 81,0,0,0,0
2021-Aug,sector 77,0,0,0,0
2021-Aug,sector 94,0,0,0,0
2021-Aug,sector 61,0,0,0,0
2021-Aug,sector 71,0,0,0,0
2021-Aug,sector 25,0,0,0,0
2021-Aug,sector 31,0,0,0,0
2021-Aug,sector 79,0,0,0,0
2021-Aug,sector 65,0,0,0,0
2021-Aug,sector 85,0,0,0,0
2021-Aug,sector 36,0,0,0,0
2021-Aug,sector 92,0,0,0,0
2021-Aug,sector 57,0,0,0,0
2021-Aug,sector 68,0,0,0,0
2021-Aug,sector 9,0,0,0,0
2021-Aug,sector 10,0,0,0,0
2021-Aug,sector 21,0,0,0,0
2021-Aug,sector 29,0,0,0,0
2021-Aug,sector 45,0,0,0,0
2021-Aug,sector 28,0,0,0,0
2021-Aug,sector 20,0,0,0,0
2021-Aug,sector 56,0,0,0,0
2021-Aug,sector 47,0,0,0,0
2021-Aug,sector 48,0,0,0,0
2021-Sep,sector 35,1,57827.5,188787.75,254105
2021-Sep,sector 23,0,0,0,0
2021-Sep,sector 80,0.714285714,17185.94,52447.42857,68114.85714
2021-Sep,sector 53,0.166666667,6412.666667,17955.33333,43464
2021-Sep,sector 84,0.166666667,10621.41667,47209.16667,104662.25
2021-Sep,sector 16,0.4,15414.8,56815.4,138728.1
2021-Sep,sector 27,0.333333333,21780.66667,74607.33333,171597
2021-Sep,sector 82,0.111111111,12716,56222.22222,113194.2222
2021-Sep,sector 14,0.111111111,1161.222222,6666.666667,13388.88889
2021-Sep,sector 6,0.777777778,25848.02111,78602.15222,68749.55556
2021-Sep,sector 66,0,0,0,0
2021-Sep,sector 42,0.857142857,34503.51143,106083.8,93355.57143
