month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2023-Jul,sector 71,130,451,2,34692.30769
2023-Jul,sector 25,7828,20256,64,25876.34134
2023-Jul,sector 31,5743,7790,56,13564.3392
2023-Jul,sector 75,1383,3630,14,26247.2885
2023-Jul,sector 79,5749,22037,57,38331.88381
2023-Jul,sector 65,3011,12510,30,41547.65859
2023-Jul,sector 85,67288,113268.3,621,16833.3581
2023-Jul,sector 36,3979,11693,52,29386.7806
2023-Jul,sector 92,16166,25811.5444,137,15966.56217
2023-Jul,sector 57,783,1419,8,18122.60536
2023-Jul,sector 68,14363,17115,131,11916.03425
2023-Jul,sector 9,13360,49048.5,174,36712.9491
2023-Jul,sector 10,2043,4833,26,23656.38767
2023-Jul,sector 72,0,0,0,5556.43739
2023-Jul,sector 21,6863,31105,85,45322.74516
2023-Jul,sector 29,13881,42543,167,30648.36827
2023-Jul,sector 45,16469,33678,150,20449.32904
2023-Jul,sector 28,4094,12048,41,29428.43185
2023-Jul,sector 20,1762,4315,17,24489.2168
2023-Jul,sector 56,1727,3682,20,21320.20845
2023-Jul,sector 47,1479,3417,16,23103.44828
2023-Jul,sector 48,589,1801,7,30577.24958
2023-Aug,sector 35,934,1331,9,14250.53533
2023-Aug,sector 23,6202,19562.7,80,31542.56691
2023-Aug,sector 80,5150,13719,53,26638.83495
2023-Aug,sector 53,394,1622,5,41167.51269
2023-Aug,sector 84,11218,63306,121,56432.51917
2023-Aug,sector 16,1254,5804,9,46283.89155
2023-Aug,sector 27,1276,2501,17,19600.31348
2023-Aug,sector 82,2261,9535,33,42171.60548
2023-Aug,sector 14,6178,26774.8,62,43338.94464
2023-Aug,sector 6,4808,6933.5,39,14420.75707
2023-Aug,sector 66,8193,25705,100,31374.34395
2023-Aug,sector 42,1069,1831,9,17128.15716
2023-Aug,sector 63,3534,14360,48,40633.84267
2023-Aug,sector 83,11129,36118.8,91,32454.66798
2023-Aug,sector 93,5553,11937,31,21496.48838
2023-Aug,sector 15,8958,42842,101,47825.40746
2023-Aug,sector 54,11066,38756,117,35022.59172
2023-Aug,sector 76,3921,21702,43,55348.12548
2023-Aug,sector 2,798,841,9,10538.84712
2023-Aug,sector 17,893,2586,7,28958.56663
2023-Aug,sector 1,9807,52387.3,118,53418.27266
2023-Aug,sector 33,4753,31770,53,66841.99453
2023-Aug,sector 96,3541,15799.8,42,44619.59898
2023-Aug,sector 18,1205,3065,17,25435.68465
2023-Aug,sector 46,8761,8684.5,86,9912.681201
2023-Aug,sector 73,9037,46456.3,130,51406.77216
2023-Aug,sector 39,0,0,0,10992.07665
2023-Aug,sector 44,7873,33511,101,42564.46082
2023-Aug,sector 90,9232,19370,92,20981.36915
2023-Aug,sector 91,5643,18900,56,33492.82297
2023-Aug,sector 38,13198,48476.8,180,36730.4137
2023-Aug,sector 55,43444,68515.8,446,15771.0616
2023-Aug,sector 13,11847,31899.7,141,26926.39487
2023-Aug,sector 69,5078,6744,38,13280.81922
2023-Aug,sector 62,116,199,2,17155.17241
2023-Aug,sector 4,2699,8640,13,32011.85624
2023-Aug,sector 24,3301,12406.5,36,37584.06543
2023-Aug,sector 50,8004,11718,78,14640.17991
2023-Aug,sector 7,3846,9024.8,39,23465.41862
2023-Aug,sector 67,4846,7554,30,15588.11391
2023-Aug,sector 49,151,172,1,11390.72848
2023-Aug,sector 12,1071,1988,13,18562.0915
2023-Aug,sector 34,5336,12030.8,57,22546.47676
2023-Aug,sector 60,2748,6769,30,24632.45997
2023-Aug,sector 70,2238,1947,17,8699.731903
2023-Aug,sector 59,14819,34325,144,23162.8315
2023-Aug,sector 87,3014,6060,32,20106.1712
2023-Aug,sector 30,18469,59063,159,31979.53327
2023-Aug,sector 58,0,0,0,13363.08154
2023-Aug,sector 41,1532,4278,19,27924.28198
2023-Aug,sector 11,2458,2860,26,11635.476
2023-Aug,sector 64,7023,29449,89,41932.2227
2023-Aug,sector 8,12556,18152.3,78,14457.07232
2023-Aug,sector 37,8484,104255,75,122884.2527
2023-Aug,sector 81,1279,9174,13,71727.91243
2023-Aug,sector 77,6200,19914,83,32119.35484
2023-Aug,sector 94,3869,8837,42,22840.52727
2023-Aug,sector 61,7889,27849.2,92,35301.30562
2023-Aug,sector 71,184,467,3,25380.43478
2023-Aug,sector 25,8386,21675,69,25846.64918
2023-Aug,sector 31,3961,5768,47,14561.9793
2023-Aug,sector 75,900,2359.5,9,26216.66667
2023-Aug,sector 79,3467,13460,37,38823.19008
2023-Aug,sector 65,3018,12967,34,42965.54009
2023-Aug,sector 85,76160,127044.4,599,16681.25
2023-Aug,sector 36,5932,17034,70,28715.44167
2023-Aug,sector 92,7672,12474.9698,65,16260.38816
2023-Aug,sector 57,1906,3246.8,14,17034.62749
2023-Aug,sector 68,21197,26270.9,189,12393.68779
2023-Aug,sector 9,14138,45785.8,201,32384.92007
2023-Aug,sector 10,850,1864,13,21929.41176
2023-Aug,sector 72,0,0,0,5556.43739
2023-Aug,sector 21,6520,26711,91,40967.79141
2023-Aug,sector 29,13178,37709,160,28615.1161
2023-Aug,sector 45,16425,30014,121,18273.36377
2023-Aug,sector 28,3099,9553,33,30826.07293
2023-Aug,sector 20,1827,3926,19,21488.77942
2023-Aug,sector 56,867,1919,11,22133.79469
2023-Aug,sector 47,1679,3303,15,19672.42406
2023-Aug,sector 48,747,2261,9,30267.73762
2023-Sep,sector 35,630,1053,7,16714.28571
2023-Sep,sector 23,6342,21367.4,83,33691.8953
2023-Sep,sector 80,6356,17863,64,28104.15356
2023-Sep,sector 53,493,2132,7,43245.43611
2023-Sep,sector 84,12629,81807.1,134,64777.17951
2023-Sep,sector 16,1325,6310,9,47622.64151
2023-Sep,sector 27,1098,2286.5,16,20824.22587
2023-Sep,sector 82,1491,6658,23,44654.59423
2023-Sep,sector 14,6115,27246.4,66,44556.66394
2023-Sep,sector 6,4904,7373.7,41,15036.09299
2023-Sep,sector 66,8438,29745.8,106,35252.19246
2023-Sep,sector 42,1033,1736,9,16805.4211
2023-Sep,sector 63,3715,15669.6,53,42179.27322
2023-Sep,sector 83,8221,26800,67,32599.44046
2023-Sep,sector 93,3723,7451.8,31,20015.57883
2023-Sep,sector 15,11967,59814.8,126,49983.12025
2023-Sep,sector 54,11264,42663.5,108,37875.97656
2023-Sep,sector 76,3796,22035.3,42,58048.73551
2023-Sep,sector 2,1026,1501,11,14629.62963
2023-Sep,sector 17,922,4831,8,52396.96312
2023-Sep,sector 1,10346,55077,116,53235.06669
2023-Sep,sector 33,6017,51781.6,56,86058.83331
2023-Sep,sector 96,3569,17665.6,40,49497.33819
2023-Sep,sector 18,2692,5938,32,22057.94948
2023-Sep,sector 46,11207,10829.6,120,9663.246185
2023-Sep,sector 73,10435,62809.6,139,60191.27935
2023-Sep,sector 39,135,153,1,11333.33333
2023-Sep,sector 44,9098,38421.6,110,42230.81996
2023-Sep,sector 90,9475,20646.3,96,21790.29024
2023-Sep,sector 91,5381,16720.4,57,31073.03475
2023-Sep,sector 38,13219,55389.6,161,41901.50541
2023-Sep,sector 55,46190,75291.6,443,16300.41134
2023-Sep,sector 13,11814,39217.9,138,33196.12324
2023-Sep,sector 69,3670,4371,41,11910.08174
2023-Sep,sector 62,480,965.5,6,20114.58333
2023-Sep,sector 4,1720,4876,12,28348.83721
2023-Sep,sector 24,3362,12899.4,45,38368.23319
2023-Sep,sector 50,4898,6977.3,49,14245.20212
2023-Sep,sector 7,6475,18429.8,62,28463.01158
2023-Sep,sector 67,2868,4063.7,30,14169.10739
2023-Sep,sector 49,349,274,3,7851.002865
2023-Sep,sector 12,741,1382.2,8,18653.17139
2023-Sep,sector 34,5903,14025.9,63,23760.63019
2023-Sep,sector 60,4830,11773.3,51,24375.36232
2023-Sep,sector 70,1029,1085.5,10,10549.07677
2023-Sep,sector 59,18482,44023.7,183,23819.77059
2023-Sep,sector 87,2520,5660.4,31,22461.90476
2023-Sep,sector 30,13742,37359.5,142,27186.36297
2023-Sep,sector 58,0,0,0,13363.08154
2023-Sep,sector 41,2756,7069.3,39,25650.58055
2023-Sep,sector 11,2733,3381.5,27,12372.85035
2023-Sep,sector 64,7404,31488.4,93,42528.9033
2023-Sep,sector 8,8207,10479.7,80,12769.2214
2023-Sep,sector 37,8946,123403.3,78,137942.4324
2023-Sep,sector 81,2890,19999.5,27,69202.42215
2023-Sep,sector 77,7048,25995,89,36882.80363
2023-Sep,sector 94,4553,9480.5,57,20822.53459
2023-Sep,sector 61,8251,28846.7,94,34961.45922
2023-Sep,sector 71,166,580,3,34939.75904
2023-Sep,sector 25,7337,19461.8,59,26525.5554
2023-Sep,sector 31,5758,7806.5,56,13557.65891
2023-Sep,sector 75,1178,3193.5,12,27109.50764
2023-Sep,sector 79,4789,18976.5,47,39625.18271
2023-Sep,sector 65,3942,18794.4,37,47677.32116
2023-Sep,sector 85,69344,117821,647,16990.79949
2023-Sep,sector 36,3747,11176.3,48,29827.32853
2023-Sep,sector 92,13486,22805.3206,113,16910.36675
2023-Sep,sector 57,896,1674.5,9,18688.61607
2023-Sep,sector 68,15660,18883.5,140,12058.42912
2023-Sep,sector 9,13376,50996.9,173,38125.67285
2023-Sep,sector 10,1717,4038.9,21,23523.00524
2023-Sep,sector 72,0,0,0,5556.43739
2023-Sep,sector 21,6074,27416,78,45136.64801
2023-Sep,sector 29,13279,40442.6,165,30456.05844
2023-Sep,sector 45,18326,36928.5,171,20150.87853
2023-Sep,sector 28,3579,10574.1,40,29544.84493
2023-Sep,sector 20,2207,5445.5,22,24673.76529
2023-Sep,sector 56,1749,3818.3,21,21831.33219
2023-Sep,sector 47,1847,3787.3,20,20505.14348
2023-Sep,sector 48,860,2594.3,10,30166.27907
2023-Oct,sector 35,1064,1459,13,13712.40602
2023-Oct,sector 23,6205,21576,83,34771.9581
2023-Oct,sector 80,7071,18362,79,25968.03847
2023-Oct,sector 53,485,1857,6,38288.65979
2023-Oct,sector 84,12214,77763,130,63667.10332
2023-Oct,sector 16,2396,12981,16,54177.79633
2023-Oct,sector 27,1670,3602,25,21568.86228
2023-Oct,sector 82,2234,9316,36,41700.98478
2023-Oct,sector 14,3989,16427,56,41180.74705
2023-Oct,sector 6,4974,7754,42,15589.06313
2023-Oct,sector 66,11756,41286,143,35119.08813
2023-Oct,sector 42,544,877,5,16121.32353
2023-Oct,sector 63,4804,19881,68,41384.26311
2023-Oct,sector 83,10300,30471,94,29583.49515
2023-Oct,sector 93,5669,13980,51,24660.43394
2023-Oct,sector 15,9038,43245,111,47847.97522
2023-Oct,sector 54,11017,39908,110,36224.01743
2023-Oct,sector 76,4594,24237,55,52757.94515
2023-Oct,sector 2,1482,1788,15,12064.77733
2023-Oct,sector 17,981,3614,12,36839.95923
2023-Oct,sector 1,9085,49646,104,54646.11998
2023-Oct,sector 33,5137,37784,52,73552.65719
2023-Oct,sector 96,3658,17924,47,48999.45325
2023-Oct,sector 18,1558,2588,22,16611.03979
2023-Oct,sector 46,11305,10579,111,9357.80628
2023-Oct,sector 73,9455,51888,125,54878.90005
2023-Oct,sector 39,0,0,0,10992.07665
2023-Oct,sector 44,9543,45162,115,47324.74065
2023-Oct,sector 90,16578,36669,172,22119.07347
2023-Oct,sector 91,8025,23397,80,29155.14019
2023-Oct,sector 38,10940,40562,157,37076.78245
2023-Oct,sector 55,51195,88852,486,17355.60113
2023-Oct,sector 13,11363,34679,145,30519.22908
2023-Oct,sector 69,4700,5761,56,12257.44681
2023-Oct,sector 62,185,315,2,17027.02703
2023-Oct,sector 4,2185,6551,18,29981.69336
2023-Oct,sector 24,5149,24550,62,47679.161
2023-Oct,sector 50,5709,9508,55,16654.40532
2023-Oct,sector 7,6264,17424,72,27816.09195
2023-Oct,sector 67,3186,4937,33,15495.91965
2023-Oct,sector 49,0,0,0,8978.751946
2023-Oct,sector 12,1014,1910,13,18836.29191
2023-Oct,sector 34,9455,23159,102,24493.91856
2023-Oct,sector 60,4438,10660,49,24019.82875
2023-Oct,sector 70,1171,1221,12,10426.98548
2023-Oct,sector 59,19572,45620,208,23308.8085
2023-Oct,sector 87,4606,9592,55,20825.01086
2023-Oct,sector 30,24151,74787,215,30966.41961
2023-Oct,sector 58,0,0,0,13363.08154
2023-Oct,sector 41,1805,5314,25,29440.44321
2023-Oct,sector 11,2263,2391,25,10565.62086
2023-Oct,sector 64,7286,31512,101,43250.06862
2023-Oct,sector 8,6639,8931,64,13452.32716
2023-Oct,sector 37,5507,74456,53,135202.4696
2023-Oct,sector 81,3875,33032,30,85243.87097
2023-Oct,sector 77,5592,20300,68,36301.8598
2023-Oct,sector 94,5494,12375,64,22524.57226
2023-Oct,sector 61,6940,21061,83,30347.26225
2023-Oct,sector 71,769,2513,11,32678.80364
2023-Oct,sector 25,7773,18229,66,23451.69175
2023-Oct,sector 31,5526,6281,54,11366.26855
2023-Oct,sector 75,1852,4627,18,24983.8013
2023-Oct,sector 79,7662,31874,78,41600.10441
2023-Oct,sector 65,3922,18678,41,47623.6614
2023-Oct,sector 85,70890,115649,682,16313.86655
2023-Oct,sector 36,4531,13127,57,28971.52946
2023-Oct,sector 92,14095,21007.3428,118,14904.10983
2023-Oct,sector 57,1541,2714,14,17611.9403
2023-Oct,sector 68,20946,26247,182,12530.79347
2023-Oct,sector 9,13449,47189,185,35087.36709
2023-Oct,sector 10,2238,5073,29,22667.56032
2023-Oct,sector 72,0,0,0,5556.43739
2023-Oct,sector 21,5970,27170,82,45510.88777
2023-Oct,sector 29,14475,48492,169,33500.51813
2023-Oct,sector 45,15458,29527,168,19101.43615
2023-Oct,sector 28,3735,9943,39,26621.15127
2023-Oct,sector 20,3570,9900,38,27731.09244
2023-Oct,sector 56,918,2106,13,22941.17647
2023-Oct,sector 47,1262,2330,15,18462.75753
2023-Oct,sector 48,896,2864,10,31964.28571
2023-Nov,sector 35,767,1290,9,16818.77445
2023-Nov,sector 23,6775,22320,81,32944.64945
2023-Nov,sector 80,6931,17142,74,24732.36185
2023-Nov,sector 53,268,853,4,31828.35821
2023-Nov,sector 84,16039,86101,189,53682.27446
2023-Nov,sector 16,1411,5268,12,37335.22325
2023-Nov,sector 27,2051,3715,28,18113.11555
2023-Nov,sector 82,2822,13136,40,46548.54713
2023-Nov,sector 14,5088,18042,66,35459.90566
2023-Nov,sector 6,6181,8289,55,13410.45138
2023-Nov,sector 66,12922,40978,160,31711.80932
2023-Nov,sector 42,624,879,7,14086.53846
2023-Nov,sector 63,4891,19280,65,39419.34165
2023-Nov,sector 83,11593,33800,103,29155.52489
2023-Nov,sector 93,6411,13025,52,20316.64327
2023-Nov,sector 15,10185,48151,115,47276.38684
2023-Nov,sector 54,10816,38780.5,106,35854.75222
2023-Nov,sector 76,4834,24220,53,50103.43401
2023-Nov,sector 2,1326,2091,12,15769.23077
2023-Nov,sector 17,1466,4645,16,31684.85675
2023-Nov,sector 1,11133,54261.8,135,48739.60298
2023-Nov,sector 33,4023,27074,45,67298.03629
2023-Nov,sector 96,3771,17252,45,45749.13816
2023-Nov,sector 18,2200,4311.3,30,19596.81818
2023-Nov,sector 46,9542,7829.8,96,8205.617271
2023-Nov,sector 73,12644,63989.8,174,50608.82632
2023-Nov,sector 39,0,0,0,10992.07665
2023-Nov,sector 44,8857,32104,119,36247.03624
2023-Nov,sector 90,14318,24926,148,17408.85599
2023-Nov,sector 91,6846,18801,66,27462.75197
2023-Nov,sector 38,11994,42192,172,35177.58879
2023-Nov,sector 55,53691,77257.4,539,14389.26449
2023-Nov,sector 13,13988,43446,170,31059.47955
2023-Nov,sector 69,6246,6238,75,9987.191803
2023-Nov,sector 62,436,1328,6,30458.7156
2023-Nov,sector 4,1686,4260.6,15,25270.46263
2023-Nov,sector 24,4714,17573,65,37278.3199
2023-Nov,sector 50,8287,11511.3,84,13890.79281
2023-Nov,sector 7,5517,13639,59,24721.76908
2023-Nov,sector 67,3234,5181,31,16020.40816
2023-Nov,sector 49,166,157,1,9457.831325
2023-Nov,sector 12,1148,1884,14,16411.14983
2023-Nov,sector 34,7269,16331,85,22466.63915
2023-Nov,sector 60,4209,10644,43,25288.66714
2023-Nov,sector 70,1777,2012,19,11322.45357
2023-Nov,sector 59,21098,45296.3,224,21469.47578
2023-Nov,sector 87,5019,9492.3,60,18912.73162
2023-Nov,sector 30,20396,56210.8,200,27559.71759
2023-Nov,sector 58,0,0,0,13363.08154
2023-Nov,sector 41,2270,5850,30,25770.92511
2023-Nov,sector 11,2470,1950,25,7894.736842
2023-Nov,sector 64,7719,24912,113,32273.61057
2023-Nov,sector 8,8977,11194,81,12469.64465
2023-Nov,sector 37,6810,92099,60,135240.8223
2023-Nov,sector 81,2645,25897,24,97909.26276
2023-Nov,sector 77,8771,29756,113,33925.4361
2023-Nov,sector 94,7026,14910,79,21221.17848
2023-Nov,sector 61,7676,21937,92,28578.68682
2023-Nov,sector 71,776,1401,14,18054.12371
2023-Nov,sector 25,7719,14809,69,19185.12761
2023-Nov,sector 31,6532,8070.8,70,12355.7869
2023-Nov,sector 75,2798,6802,28,24310.22159
2023-Nov,sector 79,5879,21930,61,37302.26229
2023-Nov,sector 65,3719,14876,44,40000
2023-Nov,sector 85,81373,123008,785,15116.562
2023-Nov,sector 36,3859,11079.6,50,28711.06504
2023-Nov,sector 92,13148,21164.8428,120,16097.38576
2023-Nov,sector 57,2429,4066.5,25,16741.45739
2023-Nov,sector 68,19834,18616.5,173,9386.155087
2023-Nov,sector 9,14527,47622.6,205,32782.12983
2023-Nov,sector 10,2371,4705,32,19843.9477
2023-Nov,sector 72,0,0,0,5556.43739
2023-Nov,sector 21,6077,25044.8,87,41212.44035
2023-Nov,sector 29,15518,45010.3,198,29005.21974
2023-Nov,sector 45,19548,34772.4,187,17788.21363
2023-Nov,sector 28,3396,9018.5,36,26556.24264
2023-Nov,sector 20,4762,11191,51,23500.62999
2023-Nov,sector 56,737,1213,9,16458.61601
2023-Nov,sector 47,2441,4861,26,19913.96968
2023-Nov,sector 48,1302,3676.5,15,28237.32719
2023-Dec,sector 35,1430,1928.8,17,13488.11189
2023-Dec,sector 23,7081,24068.6,92,33990.39684
2023-Dec,sector 80,9677,24446.5,106,25262.47804
2023-Dec,sector 53,648,2470.2,8,38120.37037
2023-Dec,sector 84,14514,84136,156,57968.85765
2023-Dec,sector 16,2698,13117,19,48617.49444
2023-Dec,sector 27,1627,3212.8,26,19746.7732
2023-Dec,sector 82,3001,11573.5,49,38565.47817
2023-Dec,sector 14,5161,20611,75,39936.0589
2023-Dec,sector 6,5944,8644,50,14542.39569
2023-Dec,sector 66,11945,39753.4,145,33280.36835
2023-Dec,sector 42,792,1177.6,8,14868.68687
2023-Dec,sector 63,5366,21610.7,79,40273.388
2023-Dec,sector 83,11309,32661.2,99,28880.71448
2023-Dec,sector 93,5845,13353,52,22845.16681
2023-Dec,sector 15,9516,42342.6,117,44496.2169
2023-Dec,sector 54,12107,43096.7,123,35596.51441
2023-Dec,sector 76,4846,25668.8,57,52969.04664
2023-Dec,sector 2,1921,2318.3,19,12068.19365
2023-Dec,sector 17,868,3466,11,39930.87558
2023-Dec,sector 1,10648,59199.7,126,55597.01352
2023-Dec,sector 33,6094,42269.5,65,69362.48769
2023-Dec,sector 96,4063,19145,49,47120.35442
2023-Dec,sector 18,1803,3201.3,23,17755.40765
2023-Dec,sector 46,10397,8848.7,104,8510.820429
2023-Dec,sector 73,10530,55513.1,147,52718.99335
2023-Dec,sector 39,0,0,0,10992.07665
2023-Dec,sector 44,9468,41709.9,111,44053.5488
2023-Dec,sector 90,14014,26786.5,145,19114.10019
2023-Dec,sector 91,7557,21638.3,80,28633.45243
2023-Dec,sector 38,12120,43860.5,168,36188.53135
2023-Dec,sector 55,52725,83442.2,512,15825.92698
2023-Dec,sector 13,12645,38373.6,154,30346.85647
2023-Dec,sector 69,4648,5345.2,56,11500
2023-Dec,sector 62,172,271,2,15755.81395
2023-Dec,sector 4,1273,3387,12,26606.44148
2023-Dec,sector 24,4825,20899.1,63,43314.19689
2023-Dec,sector 50,6491,10449.4,65,16098.28994
2023-Dec,sector 7,6089,16675.2,62,27385.77763
2023-Dec,sector 67,3159,5594.3,33,17709.08515
2023-Dec,sector 49,0,0,0,8978.751946
2023-Dec,sector 12,1084,1932.9,14,17831.18081
2023-Dec,sector 34,7121,16126.8,79,22646.81927
2023-Dec,sector 60,4326,9325.8,48,21557.55895
2023-Dec,sector 70,1359,1293,12,9514.348786
2023-Dec,sector 59,18736,41715.8,193,22265.05124
2023-Dec,sector 87,4187,8287.6,50,19793.647
2023-Dec,sector 30,21991,63821.1,204,29021.46333
2023-Dec,sector 58,0,0,0,13363.08154
2023-Dec,sector 41,1768,5183,25,29315.61086
2023-Dec,sector 11,2935,3145.5,30,10717.20613
2023-Dec,sector 64,7042,30251.7,98,42958.96052
2023-Dec,sector 8,8041,10234.2,78,12727.52145
2023-Dec,sector 37,5927,78000.3,54,131601.6535
2023-Dec,sector 81,3344,24640,27,73684.21053
2023-Dec,sector 77,6000,21617.8,71,36029.66667
2023-Dec,sector 94,7172,14754.2,84,20571.94646
2023-Dec,sector 61,8342,23875,100,28620.23496
2023-Dec,sector 71,665,1949,10,29308.27068
2023-Dec,sector 25,6791,15100.6,59,22236.19496
2023-Dec,sector 31,6349,7215.3,63,11364.46685
2023-Dec,sector 75,2091,4978.5,21,23809.18221
2023-Dec,sector 79,7494,29890.4,74,39885.77529
2023-Dec,sector 65,4920,24368.9,50,49530.28455
2023-Dec,sector 85,80439,124508.1,775,15478.57383
2023-Dec,sector 36,4489,13008.8,53,28979.28269
2023-Dec,sector 92,14155,20359.3682,119,14383.16369
2023-Dec,sector 57,2672,4508.8,26,16874.2515
2023-Dec,sector 68,18767,23507.3,163,12525.86988
2023-Dec,sector 9,14037,46335.7,195,33009.68868
2023-Dec,sector 10,2432,5258,31,21620.06579
2023-Dec,sector 72,0,0,0,5556.43739
2023-Dec,sector 21,5549,23153,78,41724.63507
2023-Dec,sector 29,14689,46180.5,179,31438.83178
2023-Dec,sector 45,16014,29313.9,178,18305.17048
2023-Dec,sector 28,3712,9942.5,41,26784.75216
2023-Dec,sector 20,3768,9899.7,41,26273.08917
2023-Dec,sector 56,1054,2577.8,14,24457.3055
2023-Dec,sector 47,1906,3141.3,22,16481.11228
2023-Dec,sector 48,1080,3199.8,13,29627.77778
2024-Jan,sector 35,1219,1586,14,13010.66448
2024-Jan,sector 23,4577,14227.6,65,31084.99017
2024-Jan,sector 80,6524,15539.2,70,23818.51625
2024-Jan,sector 53,370,1422.8,4,38454.05405
2024-Jan,sector 84,12710,75838.5,144,59668.37136
2024-Jan,sector 16,1862,6374,16,34232.00859
2024-Jan,sector 27,1624,2641,23,16262.31527
2024-Jan,sector 82,2259,8692,34,38477.2023
2024-Jan,sector 14,5144,19870.5,69,38628.49922
2024-Jan,sector 6,4896,7434,45,15183.82353
2024-Jan,sector 66,9520,29003,119,30465.33613
2024-Jan,sector 42,761,1211,7,15913.27201
2024-Jan,sector 63,3402,13902.6,45,40865.9612
2024-Jan,sector 83,10993,33590,88,30555.80824
2024-Jan,sector 93,4106,8214,36,20004.87092
2024-Jan,sector 15,9099,42020,106,46180.899
2024-Jan,sector 54,10078,32549,102,32297.08275
2024-Jan,sector 76,3278,14514,39,44276.99817
2024-Jan,sector 2,1694,2132,16,12585.59622
2024-Jan,sector 17,905,1244,12,13745.85635
2024-Jan,sector 1,9624,49434,110,51365.33666
2024-Jan,sector 33,4708,31037.9,52,65925.87086
2024-Jan,sector 96,4207,18177,49,43206.56049
2024-Jan,sector 18,2033,3752,25,18455.48451
2024-Jan,sector 46,8272,6539,84,7904.980658
2024-Jan,sector 73,9470,43468.6,134,45901.37276
2024-Jan,sector 39,0,0,0,10992.07665
2024-Jan,sector 44,8314,33002,101,39694.49122
2024-Jan,sector 90,8475,17030,94,20094.39528
2024-Jan,sector 91,5534,14651,61,26474.52114
2024-Jan,sector 38,10774,40231,153,37340.82049
2024-Jan,sector 55,40758,55395.1,415,13591.22136
2024-Jan,sector 13,12112,33269,160,27467.80053
2024-Jan,sector 69,3320,3526,38,10620.48193
2024-Jan,sector 62,620,1471,7,23725.80645
2024-Jan,sector 4,1241,3639,8,29323.12651
2024-Jan,sector 24,3813,15052,48,39475.47863
2024-Jan,sector 50,7855,10577,79,13465.30872
2024-Jan,sector 7,3801,9782,43,25735.33281
2024-Jan,sector 67,2651,3723,28,14043.75707
2024-Jan,sector 49,158,90,2,5696.202532
2024-Jan,sector 12,1119,1771.5,14,15831.0992
2024-Jan,sector 34,5668,12339,65,21769.58363
2024-Jan,sector 60,3882,8938,40,23024.21432
2024-Jan,sector 70,1844,2009,19,10894.79393
2024-Jan,sector 59,15600,34394.8,165,22047.94872
2024-Jan,sector 87,1120,1917,13,17116.07143
2024-Jan,sector 30,19960,53744.9,182,26926.30261
2024-Jan,sector 58,0,0,0,13363.08154
2024-Jan,sector 41,1710,5081,24,29713.45029
2024-Jan,sector 11,2054,2280,22,11100.29211
2024-Jan,sector 64,6616,28229,90,42667.77509
2024-Jan,sector 8,8072,12785,78,15838.70168
2024-Jan,sector 37,5830,69877,51,119857.6329
2024-Jan,sector 81,1359,9250,16,68064.7535
2024-Jan,sector 77,8309,31106,103,37436.51462
2024-Jan,sector 94,6424,12961.3,75,20176.36986
2024-Jan,sector 61,7467,21925.6,89,29363.33199
2024-Jan,sector 71,126,260,2,20634.92063
2024-Jan,sector 25,8248,19975,69,24217.99224
2024-Jan,sector 31,6047,6581,67,10883.08252
2024-Jan,sector 75,1710,4142,17,24222.22222
2024-Jan,sector 79,5300,19476,56,36747.16981
2024-Jan,sector 65,2283,8816,24,38615.85633
2024-Jan,sector 85,68499,105806.8,654,15446.47367
2024-Jan,sector 36,5216,14697.3,65,28177.33896
2024-Jan,sector 92,12073,21337.7682,106,17673.95693
2024-Jan,sector 57,1758,2938,18,16712.17292
2024-Jan,sector 68,20465,23892.1,182,11674.6152
2024-Jan,sector 9,11869,41686,169,35121.74572
2024-Jan,sector 10,2485,5376,31,21633.80282
2024-Jan,sector 72,0,0,0,5556.43739
2024-Jan,sector 21,5271,20724,74,39317.01764
2024-Jan,sector 29,12567,35171,153,27986.7908
2024-Jan,sector 45,14573,26708,143,18327.04316
2024-Jan,sector 28,3458,10460,44,30248.69867
2024-Jan,sector 20,3711,8930,42,24063.59472
2024-Jan,sector 56,877,1036,10,11812.99886
2024-Jan,sector 47,1993,3791.2,22,19022.57903
2024-Jan,sector 48,880,2400,11,27272.72727
2024-Feb,sector 35,349,487,4,13954.15473
2024-Feb,sector 23,2741,8437,32,30780.73696
2024-Feb,sector 80,4095,10153,41,24793.65079
2024-Feb,sector 53,227,857,3,37753.30396
2024-Feb,sector 84,9568,53521,108,55937.5
2024-Feb,sector 16,1028,3623,9,35243.19066
2024-Feb,sector 27,729,1377,12,18888.88889
2024-Feb,sector 82,1041,3898,15,37444.76465
2024-Feb,sector 14,3105,11207,39,36093.39775
2024-Feb,sector 6,3426,4339,32,12664.91535
2024-Feb,sector 66,3159,10086,39,31927.82526
2024-Feb,sector 42,580,771,6,13293.10345
2024-Feb,sector 63,1972,7905,30,40086.2069
2024-Feb,sector 83,6241,18392,52,29469.63628
2024-Feb,sector 93,2161,4080,18,18880.14808
2024-Feb,sector 15,5182,21175,59,40862.60131
2024-Feb,sector 54,5558,19420,57,34940.62612
2024-Feb,sector 76,2151,10866,23,50516.03905
2024-Feb,sector 2,905,1206,9,13325.96685
2024-Feb,sector 17,295,320,4,10847.45763
2024-Feb,sector 1,5128,24827,62,48414.58658
2024-Feb,sector 33,2662,16696,30,62719.75958
2024-Feb,sector 96,1543,6314,20,40920.28516
2024-Feb,sector 18,1051,2916,13,27745.00476
