month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2023-Apr,sector 47,54.71428571,5354.571429,13201.28571,24654.23403
2023-Apr,sector 48,98.5,9645.5,22199.25,23015.13659
2023-Apr,sector 49,69,6032.285714,19856.42857,32916.92322
2023-Apr,sector 50,52,5760,7134.6,12386.45833
2023-Apr,sector 51,129.9090909,10478,40788.27273,38927.53648
2023-Apr,sector 52,83.5,9377,11532.5,12298.70961
2023-Apr,sector 53,114.25,8945.166667,39258.33333,43887.76062
2023-Apr,sector 54,189.2,19741.6,30336.4,15366.73826
2023-Apr,sector 55,99.77777778,8658.222222,47340.11111,54676.47965
2023-Apr,sector 56,73.09090909,6565,41311.72727,62927.23118
2023-Apr,sector 57,121.2857143,9031.571429,35080.85714,38842.47323
2023-Apr,sector 58,67,6472.2,8121.8,12548.74695
2023-Apr,sector 59,108.625,9389,30078.875,32036.29247
2023-Apr,sector 60,124.5,12786,32533.5,25444.62694
2023-Apr,sector 61,17.66666667,1588.666667,3107.333333,19559.37893
2023-Apr,sector 62,199,20321,32861.64165,16171.27191
2023-Apr,sector 63,48.71428571,5065.428571,13057.28571,25777.2576
2023-Apr,sector 64,34.4,3093.4,10525.8,34026.63736
2023-Apr,sector 65,110.5714286,8748.428571,31750,36292.23207
2023-Apr,sector 66,58,5733.25,8089.75,14110.23416
2023-Apr,sector 67,126.25,10450.625,38112.5,36469.1107
2023-Apr,sector 68,117.8333333,11650.83333,18609,15972.24805
2023-Apr,sector 69,58,6021.666667,12223,20298.36701
2023-Apr,sector 70,49.2,4924.6,5565.8,11302.03468
2023-Apr,sector 71,98.72727273,7857.363636,30909.27273,39337.96902
2023-Apr,sector 72,200.75,19420.5,39408,20291.95953
2023-Apr,sector 73,47,5163.5,6249,12102.25622
2023-Apr,sector 74,96.44444444,8483.111111,54082.22222,63752.81605
2023-Apr,sector 75,98.71428571,7577.571429,24207.28571,31945.96837
2023-Apr,sector 76,12.2,1392.4,3065.4,22015.22551
2023-Apr,sector 77,76,7525.4,18792.2,24971.69586
2023-Apr,sector 78,104.2857143,9983.142857,19776.28571,19809.67917
2023-Apr,sector 79,119.75,12372.25,14041.75,11349.39077
2023-Apr,sector 80,49,5045.25,9857.25,19537.68396
2023-Apr,sector 81,42.33333333,3845.5,12742.5,33136.13314
2023-May,sector 1,54.5,6261.25,12712.25,20303.0545
2023-May,sector 2,113.8181818,9929.636364,41389.27273,41682.56642
2023-May,sector 3,102.5714286,10544.42857,21780.71429,20656.13526
2023-May,sector 4,61.83333333,5668.5,26527,46797.21267
2023-May,sector 5,72.5,6372.857143,36902.71429,57906.07487
2023-May,sector 6,79.4,7352.3,27588.2,37523.22403
2023-May,sector 7,71.85714286,7422.428571,19860.57143,26757.51102
2023-May,sector 8,106.7,8909.6,39492.8,44326.12014
2023-May,sector 9,87.44444444,7814.111111,47339.88889,60582.56431
2023-May,sector 10,102.3333333,10750.88889,15862.11111,14754.23221
2023-May,sector 11,25.25,2369.875,10241.75,43216.41437
2023-May,sector 12,92.28571429,9736,16679.71429,17131.99906
2023-May,sector 13,101.7,8432.8,38640.8,45822.02827
2023-May,sector 14,56.27272727,5748.545455,15601.63636,27140.14612
2023-May,sector 15,57,6531.333333,13743.33333,21042.15576
2023-May,sector 16,80.63636364,7198.181818,30937.90909,42980.17176
2023-May,sector 17,84.63636364,8011.454545,47714.63636,59558.0192
2023-May,sector 18,93.28571429,8396.428571,31635,37676.7333
2023-May,sector 19,69,6248.5,29872,47806.6736
2023-May,sector 20,51.75,5989.25,9184.8357,15335.53567
2023-May,sector 21,58,5945.428571,19392.14286,32616.89654
2023-May,sector 22,53.66666667,5168.888889,36302.88889,70233.44798
2023-May,sector 23,111.5714286,10407.42857,65923.28571,63342.53006
2023-May,sector 24,100.5555556,9328.666667,59211,63472.09319
2023-May,sector 25,68.66666667,6667.083333,20723.5,31083.30729
2023-May,sector 26,50.66666667,5191,7913.5,15244.65421
2023-May,sector 27,92.61538462,8191.769231,43121.38462,52639.89182
2023-May,sector 28,44.16666667,5010,7858.7238,15686.07545
2023-May,sector 29,98.1,8171.5,36008.8,44066.32809
2023-May,sector 30,59.42857143,6026.142857,16263.28571,26987.88612
2023-May,sector 31,48.5,4946.333333,11892.5,24043.0622
2023-May,sector 32,84,7629.25,29405.75,38543.43481
2023-May,sector 33,47.77777778,5153.222222,9197.371422,17847.80672
2023-May,sector 34,108.8571429,9759.285714,38158.71429,39099.90485
2023-May,sector 35,152.8571429,16135.14286,27132.28571,16815.64642
2023-May,sector 36,46.5,4559.25,15013,32928.66151
2023-May,sector 37,39.33333333,4378.666667,8839.166667,20186.89099
2023-May,sector 38,74.1,6998.7,29690.5,42422.87853
2023-May,sector 39,149,16484.8,26258.46856,15928.89726
2023-May,sector 40,60.28571429,5890.714286,14566,24727.05226
2023-May,sector 41,42.22222222,4420.333333,11801.44444,26698.08712
2023-May,sector 42,40,4743.25,7540.5857,15897.50846
2023-May,sector 43,125,13460.2,23421.4,17400.48439
2023-May,sector 44,43.33333333,4827.666667,14565.83333,30171.58047
2023-May,sector 45,178.8,18807.6,35145,18686.59478
2023-May,sector 46,205.75,22521.75,39367,17479.54755
2023-May,sector 47,47.14285714,4753.857143,11958.71429,25155.81332
2023-May,sector 48,88.25,8934.25,21085,23600.19028
2023-May,sector 49,56.14285714,5145.857143,17818.57143,34627.02313
2023-May,sector 50,42.6,4737.8,5955.2,12569.54705
2023-May,sector 51,110.8181818,9480.272727,39947.45455,42137.45289
2023-May,sector 52,68,7627,9276,12162.05585
2023-May,sector 53,99.91666667,8332.666667,38263.66667,45920.07361
2023-May,sector 54,156.4,16877,28882,17113.23102
2023-May,sector 55,88.66666667,7964.222222,44872.77778,56342.95042
2023-May,sector 56,63.90909091,5957.545455,37546.36364,63023.20968
2023-May,sector 57,105.5714286,8641.714286,34754.57143,40217.21881
2023-May,sector 58,58.4,5644.4,7331.4,12988.80306
2023-May,sector 59,94.875,8702.375,28995,33318.49064
2023-May,sector 60,99.75,10364.5,27329.25,26368.1316
2023-May,sector 61,22,1998,4105,20545.54555
2023-May,sector 62,183.25,20002.25,32010.8357,16003.61744
2023-May,sector 63,42.42857143,4619.428571,13174.14286,28518.98812
2023-May,sector 64,25,2380.6,7493.4,31476.93859
2023-May,sector 65,100.7142857,8268.714286,29598.28571,35795.51148
2023-May,sector 66,43.25,4428.25,7496,16927.68023
2023-May,sector 67,109.25,9577.25,36654.75,38272.72965
2023-May,sector 68,108,11496,18070.33333,15718.80074
2023-May,sector 69,60,6795.333333,14559.66667,21425.97861
2023-May,sector 70,50.8,5036.4,6052.2,12016.91685
2023-May,sector 71,82.54545455,6807.090909,27646.09091,40613.66489
2023-May,sector 72,182.25,19330.5,39617.75,20494.94322
2023-May,sector 73,39.5,4298.5,6029,14025.82296
2023-May,sector 74,84,7732.444444,48276.88889,62434.18784
2023-May,sector 75,88.14285714,7217.285714,25275.85714,35021.27828
2023-May,sector 76,11.4,1342.4,2976.6,22173.71871
2023-May,sector 77,61.2,6237.8,15946.6,25564.46183
2023-May,sector 78,97,10167.71429,19531.28571,19209.12131
2023-May,sector 79,102.75,10562.25,12450.25,11787.49793
2023-May,sector 80,49.75,5568.5,11307.25,20305.73763
2023-May,sector 81,35.16666667,3411.666667,10482.5,30725.45188
2023-Jun,sector 1,52.5,5646.25,11236.5,19900.81913
2023-Jun,sector 2,109.0909091,9407.909091,37868.27273,40251.52918
2023-Jun,sector 3,93.14285714,9528.571429,19412.85714,20373.31334
2023-Jun,sector 4,63.66666667,5736.333333,28285.16667,49308.79191
2023-Jun,sector 5,69.57142857,5983.071429,33283.71429,55629.81269
2023-Jun,sector 6,74.5,6769.8,24300.4,35895.29971
2023-Jun,sector 7,68.85714286,6954.428571,17919.28571,25766.72624
2023-Jun,sector 8,104,8556.6,36575.5,42745.36615
2023-Jun,sector 9,78.77777778,6777,40155.22222,59252.20927
2023-Jun,sector 10,95.88888889,10081,15116,14994.54419
2023-Jun,sector 11,26.875,2518.125,11094.625,44059.07173
2023-Jun,sector 12,86.28571429,9172,15846.28571,17276.80518
2023-Jun,sector 13,97.1,7889.8,34555.6,43797.8149
2023-Jun,sector 14,53.90909091,5528.181818,14849.36364,26861.20704
2023-Jun,sector 15,54.33333333,5663,11368.33333,20074.75425
2023-Jun,sector 16,77.72727273,6966,29572.36364,42452.43129
2023-Jun,sector 17,84.90909091,7999.545455,46110.18182,57641.00233
2023-Jun,sector 18,86.42857143,7759.142857,29747.71429,38338.91814
2023-Jun,sector 19,66.83333333,6134.5,30626.66667,49925.28595
2023-Jun,sector 20,36.5,4069,7548.74245,18551.83694
2023-Jun,sector 21,57,5820.142857,18869,32420.16642
2023-Jun,sector 22,52.88888889,5113.222222,34277.11111,67036.22417
2023-Jun,sector 23,107.1428571,9985.571429,62070.57143,62160.2598
2023-Jun,sector 24,95.33333333,8801.444444,54662.22222,62105.96745
2023-Jun,sector 25,66.25,6269.083333,18958.41667,30241.13042
2023-Jun,sector 26,49.16666667,5003.833333,6847.5,13684.50854
2023-Jun,sector 27,86,7627,39612.23077,51936.8438
2023-Jun,sector 28,34.5,3859,6680.661633,17311.89851
2023-Jun,sector 29,90.1,7396.2,31364.3,42405.96523
2023-Jun,sector 30,57.42857143,5787.857143,14711.71429,25418.24016
2023-Jun,sector 31,48,4833,12030.33333,24892.06152
2023-Jun,sector 32,84.5,7578.75,28033.875,36990.10391
2023-Jun,sector 33,39.66666667,4161.555556,7907.5522,19001.43371
2023-Jun,sector 34,108.8571429,9510.142857,35490.28571,37318.35183
2023-Jun,sector 35,134.4285714,13964.71429,23251.57143,16650.23068
2023-Jun,sector 36,45.25,4219.5,14348.5,34005.21389
2023-Jun,sector 37,38.16666667,4049,8086.666667,19972.00955
2023-Jun,sector 38,70.3,6616.1,29073.4,43943.41077
2023-Jun,sector 39,131.2,14436.4,24535.79396,16995.78424
2023-Jun,sector 40,55.28571429,5334.142857,12525,23480.81095
2023-Jun,sector 41,40.11111111,4162.888889,10769.88889,25871.18988
2023-Jun,sector 42,25.5,2987,6123.99245,20502.15082
2023-Jun,sector 43,118.8,12808.4,22825.4,17820.64895
2023-Jun,sector 44,45.16666667,5052.333333,15877,31425.08412
2023-Jun,sector 45,158.2,16502,29446.8,17844.3825
2023-Jun,sector 46,183,19667.5,34129,17352.99352
2023-Jun,sector 47,44.57142857,4436.857143,11330,25536.09376
2023-Jun,sector 48,84,8455.25,19855.5,23483.04308
2023-Jun,sector 49,49.28571429,4427.857143,14893.71429,33636.39297
2023-Jun,sector 50,40.4,4499,5062.6,11252.72283
2023-Jun,sector 51,107.4545455,9093.181818,37284.54545,41002.74931
2023-Jun,sector 52,64.5,7120,7940.5,11152.38764
2023-Jun,sector 53,92.91666667,7506.583333,32707.58333,43571.8647
2023-Jun,sector 54,140,14949.8,24877.8,16640.89152
2023-Jun,sector 55,85.22222222,7558.777778,41687.66667,55151.33252
2023-Jun,sector 56,62,5708.454545,35652.45455,62455.52848
2023-Jun,sector 57,97.71428571,7805.714286,30586.14286,39184.29722
2023-Jun,sector 58,52,5065.4,5883.8,11615.66707
2023-Jun,sector 59,92.5,8352.75,28055.25,33588.03987
2023-Jun,sector 60,95.25,10056.75,26061,25913.9384
2023-Jun,sector 61,17.33333333,1639.333333,3186.666667,19438.79626
2023-Jun,sector 62,161.75,17691.5,30396.49245,17181.41054
2023-Jun,sector 63,43.57142857,4687.857143,12793.71429,27291.17782
2023-Jun,sector 64,26.4,2458.6,7791.4,31690.39291
2023-Jun,sector 65,98.57142857,8078,28055.14286,34730.30807
2023-Jun,sector 66,45.75,4543.75,7482.25,16467.12517
2023-Jun,sector 67,105.125,9238.75,34524.625,37369.36815
2023-Jun,sector 68,101.8333333,10886,17672.5,16234.15396
2023-Jun,sector 69,55.66666667,5919.666667,12029.33333,20320.96402
2023-Jun,sector 70,44.4,4431.8,4915.6,11091.65576
2023-Jun,sector 71,84.09090909,6899.272727,27118.18182,39305.85569
2023-Jun,sector 72,172.75,18310.5,38285,20908.76819
2023-Jun,sector 73,38,4146,6181.5,14909.55137
2023-Jun,sector 74,77.88888889,7068.222222,43783.88889,61944.69771
2023-Jun,sector 75,81.42857143,6762,24161.14286,35730.76436
2023-Jun,sector 76,11.8,1309.4,2865.6,21884.83275
2023-Jun,sector 77,56.4,5706.4,13972.8,24486.19094
2023-Jun,sector 78,87,9175,17582.42857,19163.40989
2023-Jun,sector 79,97.75,9995,11530.25,11536.01801
2023-Jun,sector 80,47.25,4909.5,9587.25,19527.956
2023-Jun,sector 81,31.5,2934.5,9021.5,30742.88635
2023-Jul,sector 1,54.5,6028.75,12196.25,20230.14721
2023-Jul,sector 2,107.5454545,9330.454545,38852.33636,41640.34686
2023-Jul,sector 3,91.28571429,9084.571429,19239.57143,21178.29287
2023-Jul,sector 4,61.83333333,5564,25778.58333,46331.02684
2023-Jul,sector 5,70,6034.285714,34664.62857,57446.11742
2023-Jul,sector 6,77.2,6966.8,26230.3,37650.42774
2023-Jul,sector 7,68.14285714,6951.857143,18108.82857,26048.90779
2023-Jul,sector 8,101.4,8298.3,36620.25,44129.82177
2023-Jul,sector 9,84.22222222,7429.333333,44156.22222,59434.97248
2023-Jul,sector 10,86.88888889,8918.111111,12983.64444,14558.73815
2023-Jul,sector 11,24.125,2258.625,9730.5,43081.52084
2023-Jul,sector 12,80.85714286,8284,14069.57143,16984.03118
2023-Jul,sector 13,94.3,7751.3,35839.75,46237.08281
2023-Jul,sector 14,53.09090909,5271.090909,13833.52727,26244.14473
2023-Jul,sector 15,55.66666667,6226,12940.33333,20784.34522
2023-Jul,sector 16,76.63636364,6803,29878.27273,43919.26022
2023-Jul,sector 17,80.18181818,7630.818182,45209.5,59245.9405
2023-Jul,sector 18,87,7830.571429,29461.57143,37623.78225
2023-Jul,sector 19,67.5,6001.166667,28664.05,47764.1292
2023-Jul,sector 20,49.25,5597.5,8504.3861,15193.18642
2023-Jul,sector 21,56.71428571,5601.428571,18380.28571,32813.56797
2023-Jul,sector 22,51.44444444,4894.333333,33987.42222,69442.3937
2023-Jul,sector 23,106.1428571,9910.428571,61789.47143,62347.93075
2023-Jul,sector 24,96.44444444,8974.222222,56383.81111,62828.63263
2023-Jul,sector 25,62.91666667,6026.083333,19043.78333,31602.25686
2023-Jul,sector 26,49.66666667,4975.166667,7488,15050.75207
2023-Jul,sector 27,85.92307692,7593.923077,39950.97692,52609.14091
2023-Jul,sector 28,38.83333333,4422,6788.890733,15352.53445
2023-Jul,sector 29,89.7,7462.2,32990.55,44210.21951
2023-Jul,sector 30,57.42857143,5745.857143,14853.97143,25851.6198
2023-Jul,sector 31,45.5,4608.5,11293,24504.71954
2023-Jul,sector 32,79.625,7009,26724.3125,38128.56684
2023-Jul,sector 33,43.22222222,4676.333333,8272.816044,17690.81769
2023-Jul,sector 34,105.5714286,9300.142857,36043.54286,38755.90237
2023-Jul,sector 35,134.7142857,13920.85714,22763.72857,16352.24637
2023-Jul,sector 36,45.5,4403.5,14915,33870.7846
2023-Jul,sector 37,39.83333333,4263.333333,8407.333333,19720.09382
2023-Jul,sector 38,71.5,6727.9,28283.73,42039.46254
2023-Jul,sector 39,130.6,14114.8,22129.70888,15678.37226
2023-Jul,sector 40,55.28571429,5332.714286,12436.82857,23321.76056
2023-Jul,sector 41,38.66666667,4003.111111,10121.44444,25283.94582
2023-Jul,sector 42,37,4328,6819.8861,15757.59265
2023-Jul,sector 43,107.2,11335,19542,17240.40582
2023-Jul,sector 44,42.66666667,4516.333333,13730.08333,30400.9521
2023-Jul,sector 45,157.6,16389,30008.02,18309.85417
2023-Jul,sector 46,183,19609.75,32810.025,16731.48561
2023-Jul,sector 47,43,4297.428571,11125.71429,25889.23609
2023-Jul,sector 48,82.75,8299,19034.45,22935.83564
2023-Jul,sector 49,53.42857143,4865.571429,17252.78571,35458.90954
2023-Jul,sector 50,39.6,4365.2,5433,12446.16512
2023-Jul,sector 51,103.2727273,8782.090909,36909.42727,42028.06331
2023-Jul,sector 52,65.5,7181.5,8557.5,11916.03425
2023-Jul,sector 53,93.25,7728.5,35704.54167,46198.54004
2023-Jul,sector 54,138,14684,24411.66,16624.6663
2023-Jul,sector 55,85.55555556,7676.111111,43585.47778,56780.67598
2023-Jul,sector 56,60,5555,34638.77273,62356.02651
2023-Jul,sector 57,98.71428571,7937.285714,31624.92857,39843.50534
2023-Jul,sector 58,47.8,4635,6039,13029.12621
2023-Jul,sector 59,90.25,8126.875,26608.4,32741.24433
2023-Jul,sector 60,97.25,9701,24872.95,25639.57324
2023-Jul,sector 61,23.33333333,2081.333333,4254.666667,20442.02434
2023-Jul,sector 62,154.75,16555.5,26111.0861,15771.8499
2023-Jul,sector 63,41.57142857,4396.714286,11921.57143,27114.72853
2023-Jul,sector 64,23.2,2224,7024.4,31584.53237
2023-Jul,sector 65,93.57142857,7469.857143,26270.78571,35169.06041
2023-Jul,sector 66,40,3889,5769.95,14836.59038
2023-Jul,sector 67,101.875,8734.875,33057.75,37845.70472
2023-Jul,sector 68,90.33333333,9380,14473.13333,15429.77967
2023-Jul,sector 69,58.66666667,6483.666667,13751.66667,21209.70644
2023-Jul,sector 70,40.2,3973.4,4828,12150.80284
2023-Jul,sector 71,78.72727273,6322,25417.45455,40204.76834
2023-Jul,sector 72,158.5,16314.25,33540.5,20559.02049
2023-Jul,sector 73,39,4023.5,4958,12322.6047
2023-Jul,sector 74,80.33333333,7344.111111,45135.16667,61457.63045
2023-Jul,sector 75,78.71428571,6374.142857,22164.81429,34773.0115
2023-Jul,sector 76,13.8,1559.2,3325,21325.03848
2023-Jul,sector 77,58.4,5888.4,14939.46,25371.00061
2023-Jul,sector 78,84.71428571,8706.857143,17011,19537.47457
2023-Jul,sector 79,89,8986.75,10222.25,11374.80179
2023-Jul,sector 80,49.5,5393.25,10889.5,20190.97947
2023-Jul,sector 81,34.5,3375.166667,10423.16667,30881.93176
2023-Aug,sector 1,48.75,7380.75,14536.25,19694.81421
2023-Aug,sector 2,108.5454545,8858,32975.16364,37226.4209
2023-Aug,sector 3,91,8514.142857,16817.11429,19751.9757
2023-Aug,sector 4,57.83333333,4994.666667,22472.46667,44992.92579
2023-Aug,sector 5,66.92857143,5512.5,29605.61429,53706.32977
2023-Aug,sector 6,81.9,7595.7,26741.82,35206.52474
2023-Aug,sector 7,66.28571429,6952.571429,18521.58571,26639.90713
2023-Aug,sector 8,98.3,7675.3,30738.48,40048.57139
2023-Aug,sector 9,80.77777778,6709.222222,37227.42222,55486.94169
2023-Aug,sector 10,95.88888889,9712.777778,14205.02222,14625.08723
2023-Aug,sector 11,21.5,1988,7909.0625,39784.0166
2023-Aug,sector 12,83.57142857,8138.714286,13646.61429,16767.53085
2023-Aug,sector 13,91.9,7166.2,29857.26,41664.00603
2023-Aug,sector 14,53.18181818,5548.818182,15153.75455,27309.87762
2023-Aug,sector 15,47.66666667,6686,13328.33333,19934.6894
2023-Aug,sector 16,75.27272727,6302.818182,24971.38182,39619.39104
2023-Aug,sector 17,80.36363636,7097.363636,39335.97273,55423.35823
2023-Aug,sector 18,85.57142857,7305.714286,25773.84286,35279.01838
2023-Aug,sector 19,62.16666667,5322,24022.8,45138.66967
2023-Aug,sector 20,28.25,2946,4603.74245,15627.09589
2023-Aug,sector 21,61.57142857,6539.428571,21156.37143,32352.01852
2023-Aug,sector 22,51,4572.333333,29586.92222,64708.58545
2023-Aug,sector 23,102.7142857,8969,52548.31429,58588.82181
2023-Aug,sector 24,92.66666667,7977.111111,46632.6,58458.00485
2023-Aug,sector 25,59.25,5587.583333,16974.83333,30379.56183
2023-Aug,sector 26,56,6170.666667,8961.566667,14522.85004
2023-Aug,sector 27,87.30769231,7325.307692,35048.83077,47846.22331
2023-Aug,sector 28,32,3572.166667,5356.5783,14995.32021
2023-Aug,sector 29,92.1,7270,28760.24,39560.16506
2023-Aug,sector 30,58.42857143,6367.571429,16354.8,25684.51753
2023-Aug,sector 31,46.33333333,5204.833333,12821.35,24633.54574
2023-Aug,sector 32,83,7431.125,27282.6,36713.9565
2023-Aug,sector 33,37.33333333,3823.555556,6691.385533,17500.42712
2023-Aug,sector 34,104.2857143,8663.142857,31057.57143,35850.23581
2023-Aug,sector 35,123.2857143,15166.57143,24924.45714,16433.8112
2023-Aug,sector 36,51.75,5278.75,16692.325,31621.7381
2023-Aug,sector 37,36.66666667,5223.833333,9564.3,18308.96851
2023-Aug,sector 38,67.9,5949.6,24459.21,41110.67971
2023-Aug,sector 39,119.4,11977,18738.45396,15645.36525
2023-Aug,sector 40,54.28571429,5675.714286,13009.92857,22922.09917
2023-Aug,sector 41,37.11111111,4037,10073.7,24953.43077
2023-Aug,sector 42,18.5,2117.5,3328.99245,15721.33388
2023-Aug,sector 43,113.2,11259.6,18985.06,16861.22065
2023-Aug,sector 44,50.33333333,5838,18931.96667,32428.85691
2023-Aug,sector 45,152.6,18514,33329.92,18002.54942
2023-Aug,sector 46,176.75,22866,37991.425,16614.8102
2023-Aug,sector 47,43.85714286,4540,11870.65714,26146.8219
2023-Aug,sector 48,76.25,8185.75,17568.45,21462.2362
2023-Aug,sector 49,59.57142857,5418,17502.48571,32304.32948
2023-Aug,sector 50,51,5722.8,7247.28,12663.87083
2023-Aug,sector 51,106.5454545,8550.909091,32020.22727,37446.57665
2023-Aug,sector 52,94.5,10598.5,13135.45,12393.68779
2023-Aug,sector 53,94.08333333,7278.583333,29805.725,40949.89868
2023-Aug,sector 54,133,16868.6,27530.88,16320.78536
2023-Aug,sector 55,81.22222222,6810.111111,35024.57778,51430.25893
2023-Aug,sector 56,61.18181818,5491.181818,31513.9,57390.01374
2023-Aug,sector 57,103.2857143,7816.571429,28797.65714,36841.8013
2023-Aug,sector 58,37.8,4184.2,5451.6,13029.01391
2023-Aug,sector 59,87,7439.5,23103.9,31055.71611
2023-Aug,sector 60,98.25,10430.75,28742.95,27555.97632
2023-Aug,sector 61,17.33333333,2198.666667,3925.833333,17855.5185
2023-Aug,sector 62,149.5,14979.5,23387.44245,15612.96602
2023-Aug,sector 63,43.42857143,5034.571429,13710.37143,27232.44992
2023-Aug,sector 64,24.4,2283.8,6786.9,29717.57597
2023-Aug,sector 65,95.28571429,7302,23966.68571,32822.08397
2023-Aug,sector 66,40.75,5655,8403.075,14859.54907
2023-Aug,sector 67,107,8896.625,31871.325,35824.0625
2023-Aug,sector 68,96.83333333,9393,14502.46667,15439.65364
2023-Aug,sector 69,49.66666667,6934.333333,13985.66667,20168.72566
2023-Aug,sector 70,32.4,3378.8,4079.4,12073.51723
2023-Aug,sector 71,77,5980.909091,22252.36364,37205.65435
2023-Aug,sector 72,167,16293.25,32403.7,19887.8063
2023-Aug,sector 73,47.5,7397,10049.65,13586.11599
2023-Aug,sector 74,78.77777778,6886.888889,39491.85556,57343.53522
2023-Aug,sector 75,85.71428571,6698.142857,21696.77143,32392.21959
2023-Aug,sector 76,16.4,2554.2,5691.56,22283.14149
2023-Aug,sector 77,62.4,6548.8,17088.52,26094.12411
2023-Aug,sector 78,83.42857143,8021.857143,14977.11429,18670.3827
2023-Aug,sector 79,97.75,11898,14962.925,12576.00017
2023-Aug,sector 80,44.5,6469,12363.7,19112.22755
2023-Aug,sector 81,28.5,2669.833333,8067.916667,30218.80267
2023-Sep,sector 1,61,6659.25,13330,20017.26921
2023-Sep,sector 2,110,9386.363636,39131.52727,41689.76271
2023-Sep,sector 3,93.85714286,9277.428571,19639.25714,21168.85837
2023-Sep,sector 4,63.83333333,5603.5,26455.58333,47212.60522
2023-Sep,sector 5,72.21428571,6201.357143,36486.50714,58836.32615
2023-Sep,sector 6,75.3,6823.7,25573.26,37477.11652
2023-Sep,sector 7,73.85714286,7541.571429,20055.4,26593.1314
2023-Sep,sector 8,102.6,8297.6,36886.69,44454.64954
2023-Sep,sector 9,82.55555556,7255.555556,44433.9,61241.2098
2023-Sep,sector 10,91.88888889,9379.666667,13859.3,14775.89822
2023-Sep,sector 11,27.5,2502,10595.575,42348.42126
2023-Sep,sector 12,87.57142857,8878.142857,15357.97143,17298.63067
2023-Sep,sector 13,94.9,7669.4,35385.97,46139.16343
2023-Sep,sector 14,57.45454545,5596.818182,14630.58182,26140.89174
2023-Sep,sector 15,63.33333333,6892,14285.83333,20728.13891
2023-Sep,sector 16,81.81818182,7133.545455,31824.89091,44613.00641
2023-Sep,sector 17,84.90909091,7936,48213.27273,60752.6118
2023-Sep,sector 18,94.57142857,8381.142857,31764.25714,37899.67273
2023-Sep,sector 19,71.16666667,6249.333333,29944.75,47916.71112
2023-Sep,sector 20,43.25,4932,7759.70515,15733.38433
2023-Sep,sector 21,60,5857,19315.17143,32977.92629
2023-Sep,sector 22,55.44444444,5234.888889,37460.83333,71559.93972
2023-Sep,sector 23,111,10304.57143,64977.57143,63057.03433
2023-Sep,sector 24,99.77777778,9282.666667,59597.16667,64202.63574
2023-Sep,sector 25,68.91666667,6453.666667,20393.35,31599.63328
2023-Sep,sector 26,55.33333333,5538,8310.833333,15006.92187
2023-Sep,sector 27,90.76923077,8020.461538,43169.65385,53824.40105
2023-Sep,sector 28,36.16666667,4110.5,6488.553433,15785.31428
2023-Sep,sector 29,87.7,7268.6,32522.17,44743.37562
2023-Sep,sector 30,63.71428571,6435,16854.92857,26192.58519
2023-Sep,sector 31,47.16666667,4885.833333,12569.96667,25727.37506
2023-Sep,sector 32,79.375,6819.125,25676.65,37653.87788
2023-Sep,sector 33,42.55555556,4566.666667,8380.935622,18352.41377
2023-Sep,sector 34,110.2857143,9509.571429,36780.67143,38677.5279
2023-Sep,sector 35,144,14654.57143,24305.77143,16585.79478
2023-Sep,sector 36,48.25,4689.75,16142.575,34420.97127
2023-Sep,sector 37,44.66666667,4715,9159.8,19426.93531
2023-Sep,sector 38,73.8,6888.5,29324.28,42569.90637
2023-Sep,sector 39,130.8,14094.6,22686.02412,16095.54306
2023-Sep,sector 40,60.71428571,5857.428571,13799.21429,23558.48495
2023-Sep,sector 41,39.55555556,4062.555556,10425.38889,25662.14479
2023-Sep,sector 42,31.25,3661.75,6114.83015,16699.20161
2023-Sep,sector 43,115.8,12138,21541.96,17747.53666
2023-Sep,sector 44,44.83333333,4659.166667,14409.1,30926.34591
2023-Sep,sector 45,164.8,16997.2,31612.44,18598.61624
2023-Sep,sector 46,194.5,20595.25,35018.5,17003.19248
2023-Sep,sector 47,45,4504.857143,12139.58571,26947.77066
2023-Sep,sector 48,92.75,9325,21790.875,23368.23056
2023-Sep,sector 49,51.28571429,4786.142857,17016.11429,35552.87586
2023-Sep,sector 50,42.4,4756.2,6013.14,12642.74
2023-Sep,sector 51,107.5454545,9046.727273,38261.43636,42293.12459
2023-Sep,sector 52,70,7830,9441.75,12058.42912
2023-Sep,sector 53,90.25,7356,34158.00833,46435.57413
2023-Sep,sector 54,143.8,15158.4,25419.16,16769.02575
2023-Sep,sector 55,86.88888889,7782.444444,44846.4,57625.08209
2023-Sep,sector 56,62.18181818,5695.727273,36151.77273,63471.74118
2023-Sep,sector 57,96.42857143,7785.857143,31705.25714,40721.60144
2023-Sep,sector 58,48.6,4701.2,6049.66,12868.33149
2023-Sep,sector 59,95,8402.125,27842.2,33137.09329
2023-Sep,sector 60,107,10426.5,26495.8,25411.97909
2023-Sep,sector 61,21,1921,3765.366667,19601.07583
2023-Sep,sector 62,154,16400,26643.80515,16246.22265
2023-Sep,sector 63,42.42857143,4551.428571,12675.38571,27849.2467
2023-Sep,sector 64,29.6,2655.6,8186.84,30828.58864
2023-Sep,sector 65,92.42857143,7256.428571,25822.81429,35586.12068
2023-Sep,sector 66,45.5,4434,6927.375,15623.30853
