month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2023-Mar,sector 26,35,3769,55680,20985.11,108,599.57,280,30030,21.16
2023-Mar,sector 27,11,1181,37574,4439.16,107,403.56,228,27957,33.11
2023-Mar,sector 28,253,33897,59091,200302.2,134,791.71,1411,183026,10.31
2023-Mar,sector 29,95,10030,40605,40727.06,106,428.71,1664,160906,23.04
2023-Mar,sector 30,16,3412,76881,26233.61,213,1639.6,520,135513,47.35
2023-Mar,sector 31,195,18964,13742,26059.45,97,133.64,2162,238385,20.17
2023-Mar,sector 32,46,11255,126980,142911.91,245,3106.78,174,42619,2.61
2023-Mar,sector 33,11,1043,82525,8610.37,95,782.76,35,5151,16.29
2023-Mar,sector 34,56,7395,45582,33707.48,132,601.92,682,96332,23.99
2023-Mar,sector 35,58,5576,22254,12408.31,96,213.94,1573,159541,34.65
2023-Mar,sector 36,476,45988,47936,220448.92,97,463.13,1438,171068,8.97
2023-Mar,sector 37,5,791,97056,7673.9,158,1534.78,521,89530,146.19
2023-Mar,sector 38,66,8929,81777,73020.62,135,1106.37,952,111817,20.58
2023-Mar,sector 39,2,530,13508,715.48,265,357.74,18,2758,6.91
2023-Mar,sector 42,166,16572,24177,40066.75,100,241.37,393,45107,4.32
2023-Mar,sector 43,27,3393,64280,21808.81,126,807.73,381,41643,12.77
2023-Mar,sector 44,19,2250,51917,11681.72,118,614.83,60,11466,12.99
2023-Mar,sector 45,150,17945,28746,51584,120,343.89,2488,267833,22.32
2023-Mar,sector 46,77,8322,13628,11341.46,108,147.29,688,103321,19.54
2023-Mar,sector 47,257,24382,23993,58498.63,95,227.62,2603,248496,23.57
2023-Mar,sector 48,140,15841,45039,71346.76,113,509.62,1483,282364,34.69
2023-Mar,sector 50,309,26846,16394,44012.5,87,142.44,1877,167286,10.13
2023-Mar,sector 51,96,10730,29196,31327.14,112,326.32,947,101372,18.57
2023-Mar,sector 54,65,8860,68438,60635.34,136,932.85,1428,184974,27.2
2023-Mar,sector 55,1269,123890,19037,235844.12,98,185.85,9598,956062,13.47
2023-Mar,sector 56,19,1865,10341,1928.79,98,101.52,375,33033,16.76
2023-Mar,sector 57,170,20514,30439,62442.59,121,367.31,1383,171237,15.18
2023-Mar,sector 58,9,819,18502,1515.65,91,168.41,18,1702,3.71
2023-Mar,sector 59,67,7831,35532,27824.22,117,415.29,2170,239391,68
2023-Mar,sector 60,89,9457,27860,26347.31,106,296.04,1037,102853,17.85
2023-Mar,sector 61,220,22408,43694,97908.36,102,445.04,2561,250391,18.7
2023-Mar,sector 62,17,2366,49496,11709.66,139,688.8,744,97330,48.28
2023-Mar,sector 63,9,460,64912,2986.08,51,331.79,105,6361,12.14
2023-Mar,sector 64,6,910,90013,8187.92,152,1364.65,90,14484,19.94
2023-Mar,sector 65,8,1489,77346,11515.39,186,1439.42,239,31083,15.34
2023-Mar,sector 66,346,38135,52285,199387.18,110,576.26,1341,145668,7.55
2023-Mar,sector 67,16,1761,24471,4309.97,110,269.37,1227,168894,94.99
2023-Mar,sector 68,424,41449,13166,54570.74,98,128.7,2515,262723,12.76
2023-Mar,sector 69,51,5573,12765,7114.32,109,139.5,698,83682,30.08
2023-Mar,sector 70,35,3522,11990,4222.49,101,120.64,378,45382,23.39
2023-Mar,sector 71,126,11678,36861,43046.25,93,341.64,1243,119729,22.44
2023-Mar,sector 72,4,468,9817,459.09,117,114.77,182,60117,121.04
2023-Mar,sector 73,9,750,87756,6581.69,83,731.3,124,11067,27.69
2023-Mar,sector 75,4,400,24811,993.58,100,248.4,150,15182,36.68
2023-Mar,sector 76,22,3094,99607,30817.26,141,1400.78,777,86831,114.09
2023-Mar,sector 77,133,18905,74046,139986.54,142,1052.53,903,124269,17.1
2023-Mar,sector 79,240,24771,39867,98756.51,103,411.49,2237,237755,11.51
2023-Mar,sector 80,154,16958,38334,65005.17,110,422.11,1053,119223,9.22
2023-Mar,sector 81,6,1266,95045,12027.93,211,2004.66,182,37498,26.6
2023-Mar,sector 83,134,14836,40898,60677.77,111,452.82,1095,120507,12.06
2023-Mar,sector 84,1,130,135189,1763.27,130,1763.27,52,6988,13.89
2023-Mar,sector 85,1231,129090,21960,283480.76,105,230.28,10381,1062886,17.93
2023-Mar,sector 86,44,5219,61481,32089.58,119,729.31,1631,184920,39.95
2023-Mar,sector 88,19,1859,34172,6352.06,98,334.32,365,37970,34.69
2023-Mar,sector 89,1,198,100531,1985.59,198,1985.59,50,11370,11.43
2023-Mar,sector 90,2,128,37808,484.51,64,242.25,150,18513,7.27
2023-Mar,sector 91,62,7004,38430,26915.27,113,434.12,1263,186519,42.08
2023-Mar,sector 92,473,49818,18036,89849.77,105,189.96,5300,616247,21.91
2023-Mar,sector 93,55,5866,30744,18033.58,107,327.88,2172,243597,12.37
2023-Mar,sector 94,127,14339,26908,38583.48,113,303.81,2067,237868,21.28
2023-Apr,sector 1,36,3309,79266,26226.17,92,728.5,293,26923,8.84
2023-Apr,sector 2,91,10083,14151,14268.7,111,156.8,906,108446,9.03
2023-Apr,sector 3,12,1686,93983,15842.61,140,1320.22,961,133104,55.92
2023-Apr,sector 4,196,22614,33650,76097.23,115,388.25,3594,433977,19.58
2023-Apr,sector 5,6,694,41737,2897.34,116,482.89,623,65360,136.59
2023-Apr,sector 6,167,15483,17752,27485.23,93,164.58,2957,269476,21.47
2023-Apr,sector 7,57,5766,31451,18135.4,101,318.16,365,44046,19.96
2023-Apr,sector 8,54,8537,11172,9537.07,158,176.61,1205,167855,28.55
2023-Apr,sector 9,15,2000,86475,17298.64,133,1153.24,143,19565,7.56
2023-Apr,sector 10,202,20237,38072,77047.86,100,381.43,2664,275003,21.86
2023-Apr,sector 11,60,5407,13431,7261.7,90,121.03,1453,150271,25.04
2023-Apr,sector 12,1,100,38399,383.11,100,383.11,14,1496,10.6
2023-Apr,sector 13,32,3203,46468,14885.46,100,465.17,298,30840,8.95
2023-Apr,sector 14,11,875,71956,6299.09,80,572.64,476,48680,48.87
2023-Apr,sector 15,27,3745,90661,33956.58,139,1257.65,648,99962,31.25
2023-Apr,sector 16,34,3902,70340,27445.26,115,807.21,134,16551,5.04
2023-Apr,sector 17,9,1025,41347,4238.64,114,470.96,108,15436,14
2023-Apr,sector 18,169,15447,24028,37115.65,91,219.62,2073,187501,14.57
2023-Apr,sector 19,2,195,29602,578.19,98,289.09,350,32072,99.51
2023-Apr,sector 20,24,2982,42208,12586.01,124,524.42,595,80663,27.16
2023-Apr,sector 21,48,6746,84350,56902.01,141,1185.46,489,68317,13.01
2023-Apr,sector 22,56,5702,56868,32427.79,102,579.07,220,24879,8.18
2023-Apr,sector 23,24,3830,88564,33923.89,160,1413.5,418,57635,16.95
2023-Apr,sector 24,112,13336,68978,91989.27,119,821.33,1169,151908,22.59
2023-Apr,sector 25,248,24040,26062,62650.89,97,252.62,2788,332749,20.43
2023-Apr,sector 26,52,5522,55818,30821.79,106,592.73,220,23424,10.34
2023-Apr,sector 27,5,655,37348,2447.61,131,489.52,225,27484,34.92
2023-Apr,sector 28,179,24582,57910,142351.11,137,795.26,1233,158540,8.01
2023-Apr,sector 29,72,7299,40442,29520.41,101,410.01,1665,160657,24
2023-Apr,sector 30,12,3005,85344,25645.98,250,2137.17,508,132508,45.27
2023-Apr,sector 31,116,10876,13080,14224.93,94,122.63,2140,236287,20.84
2023-Apr,sector 32,18,4340,126707,54996.8,241,3055.38,156,38279,2.76
2023-Apr,sector 33,2,134,38487,515.65,67,257.82,35,5151,18.02
2023-Apr,sector 34,57,7507,47256,35472.58,132,622.33,626,88952,18.95
2023-Apr,sector 35,62,6032,22254,13423.39,97,216.51,1689,170947,42.59
2023-Apr,sector 36,276,26554,48137,127824.27,96,463.13,1501,192691,8.58
2023-Apr,sector 37,8,1520,86984,13223.58,190,1652.95,513,88247,103.72
2023-Apr,sector 38,44,5675,89247,50645.05,129,1151.02,908,106142,19.91
2023-Apr,sector 40,1,90,51039,459.35,90,459.35,7,538,5.98
2023-Apr,sector 42,61,6239,24121,15048.82,102,246.7,337,39376,4.15
2023-Apr,sector 43,12,1392,56712,7891.5,116,657.62,371,40252,17.49
2023-Apr,sector 44,5,973,111414,10841.01,195,2168.2,50,9863,9.66
2023-Apr,sector 45,236,22364,23235,51963.97,95,220.19,2421,261675,17.51
2023-Apr,sector 46,45,4967,13378,6644.08,110,147.65,749,116102,22.3
2023-Apr,sector 47,153,14314,24218,34664.28,94,226.56,2981,286972,25.06
2023-Apr,sector 48,113,12395,44812,55544.41,110,491.54,1398,272564,28.98
2023-Apr,sector 50,210,17773,17277,30706.53,85,146.22,2437,215029,12.31
2023-Apr,sector 51,70,7798,28624,22322.47,111,318.89,1088,119274,20.14
2023-Apr,sector 54,65,8589,60771,52197.65,132,803.04,1523,196544,26.19
2023-Apr,sector 55,742,73328,19284,141403.34,99,190.57,9322,924934,12.77
2023-Apr,sector 56,66,5634,11138,6275.04,85,95.08,342,30077,12.63
2023-Apr,sector 57,124,15362,30806,47325.05,124,381.65,1240,149237,12.36
2023-Apr,sector 58,1,102,11576,118.13,102,118.13,17,1600,4.71
2023-Apr,sector 59,56,6525,34248,22345.14,117,399.02,2130,234611,55.83
2023-Apr,sector 60,98,9970,26972,26890.59,102,274.39,1277,124707,19.36
2023-Apr,sector 61,169,17813,45491,81031.26,105,479.47,2492,245186,16.77
2023-Apr,sector 62,16,2335,46620,10884.18,146,680.26,756,99546,52.59
2023-Apr,sector 63,7,311,65118,2024.19,44,289.17,103,6253,15.71
2023-Apr,sector 64,3,398,73658,2931.67,133,977.22,87,14086,18.3
2023-Apr,sector 65,6,1324,75414,9988.38,221,1664.73,234,30163,17.03
2023-Apr,sector 66,306,33502,51565,172750.7,109,564.54,838,90918,4.29
2023-Apr,sector 67,16,1697,28826,4892.34,106,305.77,1212,167204,106.94
2023-Apr,sector 68,189,18760,13789,25867.32,99,136.86,2642,274807,13.18
2023-Apr,sector 69,32,4164,14172,5901.56,130,184.42,618,73255,22.93
2023-Apr,sector 70,9,839,11488,964.25,93,107.14,369,44543,22.93
2023-Apr,sector 71,71,6714,35256,23670.64,95,333.39,1179,113723,20.5
2023-Apr,sector 72,3,714,9963,711.45,238,237.15,179,59402,119.41
2023-Apr,sector 75,2,237,19238,455.32,118,227.66,148,14945,40.51
2023-Apr,sector 76,40,6402,123431,79021.21,160,1975.53,727,80025,44.49
2023-Apr,sector 77,81,11703,76126,89086.2,144,1099.83,962,135899,16.85
2023-Apr,sector 78,2,265,19123,506.13,132,253.07,199,21044,113.77
2023-Apr,sector 79,170,17190,40325,69316.82,101,407.75,2037,217404,11.84
2023-Apr,sector 80,121,13144,38165,50161.58,109,414.56,821,95645,7.28
2023-Apr,sector 81,6,1227,79328,9734.52,205,1622.42,176,36271,27.49
2023-Apr,sector 82,1,41,58449,238.41,41,238.41,4,592,4.27
2023-Apr,sector 83,71,7496,43229,32404.18,106,456.4,1212,136361,13.89
2023-Apr,sector 84,7,613,15601,956.98,88,136.71,52,6988,14.76
2023-Apr,sector 85,774,80304,21367,171589.05,104,221.69,10335,1066235,15.45
2023-Apr,sector 86,70,7165,59041,42304.6,102,604.35,1556,177158,34.88
2023-Apr,sector 88,54,5157,33377,17211.7,96,318.74,312,32900,18.17
2023-Apr,sector 89,14,3659,101557,37163.65,261,2654.55,45,10068,8.56
2023-Apr,sector 90,5,352,34976,1230.33,70,246.07,151,18546,9.28
2023-Apr,sector 91,37,4043,38906,15730.86,109,425.16,1227,182578,42.07
2023-Apr,sector 92,342,38907,20161,78439.53,114,229.36,5211,607162,19.45
2023-Apr,sector 93,61,6923,29428,20372.24,113,333.97,2143,240944,12.06
2023-Apr,sector 94,103,11325,27568,31220.22,110,303.11,2326,267684,23.64
2023-May,sector 1,34,3326,81153,26991.68,98,793.87,310,28729,8.55
2023-May,sector 2,56,6117,14861,9090.66,109,162.33,808,96315,7.92
2023-May,sector 3,39,5560,82776,46022.61,143,1180.07,923,127688,43.51
2023-May,sector 4,218,25832,33790,87285.92,118,400.39,3530,429030,17.13
2023-May,sector 5,3,328,46158,1513.9,109,504.63,621,65130,147.72
2023-May,sector 6,154,13995,17656,24709.17,91,160.45,2870,261417,19.43
2023-May,sector 7,33,3185,27573,8783.34,97,266.16,302,37197,14.48
2023-May,sector 8,50,7508,13019,9774.87,150,195.5,1194,166307,26.13
2023-May,sector 9,22,2091,71061,14856.71,95,675.31,160,21232,8.83
2023-May,sector 10,169,16940,37697,63857.54,100,377.86,2643,273736,19.08
2023-May,sector 11,62,5565,12952,7208.59,90,116.27,1391,144560,22.54
2023-May,sector 13,34,3290,46723,15369.57,97,452.05,273,28365,8.09
2023-May,sector 14,27,2906,79628,23142.16,108,857.12,450,46066,31.41
2023-May,sector 15,121,16894,83292,140710.82,140,1162.9,1279,188482,32.67
2023-May,sector 16,29,3301,77284,25508.7,114,879.61,153,19451,5.3
2023-May,sector 17,16,1615,40800,6589.24,101,411.83,93,13917,11.26
2023-May,sector 18,253,22524,22974,51744.97,89,204.53,1822,165150,10.42
2023-May,sector 19,1,107,30568,326.31,107,326.31,349,31966,110.32
2023-May,sector 20,20,2428,41205,10005.9,121,500.3,574,78055,25.02
2023-May,sector 21,32,4170,83258,34722.34,130,1085.07,525,71882,12.41
2023-May,sector 22,58,6104,57538,35118.34,105,605.49,176,20794,5.33
2023-May,sector 23,30,4836,89115,43093.35,161,1436.44,435,59538,15.15
2023-May,sector 24,72,9169,70326,64484.47,127,895.62,1261,182441,23.18
2023-May,sector 25,161,17174,24986,42909.64,107,266.52,2659,319317,17.58
2023-May,sector 26,45,4596,56069,25769.78,102,572.66,184,19643,6.82
2023-May,sector 27,19,2179,33401,7276.98,115,383,206,25305,23.9
2023-May,sector 28,210,29385,56900,167200.7,140,796.19,1217,149856,6.58
2023-May,sector 29,89,9518,40448,38499.9,107,432.58,1739,167537,22.31
2023-May,sector 30,2,387,83741,3242.35,194,1621.18,569,157179,60.61
2023-May,sector 31,101,8842,12899,11404.69,88,112.92,2210,240350,20.31
2023-May,sector 32,8,1846,126369,23324.74,231,2915.59,148,36433,2.81
2023-May,sector 34,64,8491,49026,41626.95,133,650.42,563,80615,14.68
2023-May,sector 35,80,7789,21584,16812.66,97,210.16,1622,164470,34.91
2023-May,sector 36,152,15974,52308,83557.27,105,549.72,1362,177972,7.48
2023-May,sector 37,6,1415,82396,11658.16,236,1943.03,512,88010,91.33
2023-May,sector 38,64,8929,81624,72878.5,140,1138.73,848,97806,14.85
2023-May,sector 42,81,8182,24205,19803.56,101,244.49,258,31406,3.13
2023-May,sector 43,40,7131,91676,65374.61,178,1634.37,379,43831,14.04
2023-May,sector 44,5,1149,146045,16776.43,230,3355.29,46,8764,8.28
2023-May,sector 45,122,15316,29551,45259.15,126,370.98,2320,250794,15.56
2023-May,sector 46,75,7890,13044,10291.73,105,137.22,725,113009,19.56
2023-May,sector 47,131,12565,24024,30185.01,96,230.42,2723,262152,20.37
2023-May,sector 48,102,12664,44127,55881.58,124,547.86,1388,260759,24.18
2023-May,sector 50,206,17578,16665,29294.13,85,142.2,2645,243509,12.68
2023-May,sector 51,91,10034,28498,28595.47,110,314.24,1338,155764,22.04
2023-May,sector 53,1,125,53993,675.18,125,675.18,52,6096,48.75
2023-May,sector 54,54,7402,60648,44891.22,137,831.32,1478,190739,23.47
2023-May,sector 55,585,59168,18924,111970.98,101,191.4,9320,915716,12.12
2023-May,sector 56,25,2072,9000,1864.6,83,74.58,263,24294,10.09
2023-May,sector 57,93,10999,31890,35076.7,118,377.17,1164,140712,11.01
2023-May,sector 59,43,5239,34444,18043.63,122,419.62,2087,229455,48.38
2023-May,sector 60,108,10749,25571,27486.58,100,254.51,1200,116321,15.24
2023-May,sector 61,189,19770,43420,85842.45,105,454.19,2434,239830,14.42
2023-May,sector 62,13,1828,47536,8687.17,141,668.24,903,111310,53.5
2023-May,sector 63,15,646,69069,4462.6,43,297.51,97,5952,14.95
2023-May,sector 64,5,888,89209,7921.24,178,1584.25,83,13319,16.87
2023-May,sector 65,9,1353,78560,10632.46,150,1181.38,311,37145,20.32
2023-May,sector 66,228,25000,53217,133043.81,110,583.53,954,102073,4.28
2023-May,sector 67,11,1091,24132,2632.16,99,239.29,1199,165875,107.04
2023-May,sector 68,227,22178,13767,30533.2,98,134.51,2450,256109,11.34
2023-May,sector 69,24,2804,10131,2840.34,117,118.35,579,67074,20.71
2023-May,sector 70,16,1453,11602,1685.59,91,105.35,265,31201,17.16
2023-May,sector 71,53,4828,35993,17377.35,91,327.87,1123,108588,18.21
2023-May,sector 72,4,1696,7942,1347.13,424,336.78,175,57706,90.77
2023-May,sector 73,1,48,47305,226.83,48,226.83,123,10861,33.81
2023-May,sector 75,1,116,18703,217.33,116,217.33,147,14829,42.05
2023-May,sector 76,27,4404,123614,54436.06,163,2016.15,705,77023,31.01
2023-May,sector 77,95,11832,71415,84498.7,125,889.46,896,126208,13.23
2023-May,sector 78,1,135,45082,610.41,135,610.41,198,20909,112.78
2023-May,sector 79,197,19953,41290,82385.37,101,418.2,2117,224522,11.64
2023-May,sector 80,109,12610,39166,49388.72,116,453.11,919,105050,7.86
2023-May,sector 81,8,1287,90196,11608.73,161,1451.09,223,49231,33.71
2023-May,sector 83,100,10672,42508,45366.07,107,453.66,1356,153595,14.18
2023-May,sector 84,4,503,103988,5235.69,126,1308.92,49,6552,15.17
2023-May,sector 85,755,83408,23562,196527.52,110,260.3,9074,929777,12.3
2023-May,sector 86,86,9363,63850,59781.94,109,695.14,1471,167914,27.55
2023-May,sector 88,17,1720,34480,5929.75,101,348.81,373,37736,18.55
2023-May,sector 89,15,3310,101412,33571.21,221,2238.08,32,7236,4.38
2023-May,sector 90,7,490,35822,1754.17,70,250.6,150,18499,10.9
2023-May,sector 91,50,5573,40254,22433.1,111,448.66,1181,177376,35.94
2023-May,sector 92,217,25468,19123,48703.85,117,224.44,5266,608422,18.61
2023-May,sector 93,56,6131,30251,18546.59,109,331.19,2088,234935,11.54
2023-May,sector 94,99,11521,27405,31571.9,116,318.91,2452,280851,23.51
2023-Jun,sector 1,19,1930,79580,15355.75,102,808.2,345,29935,9.95
2023-Jun,sector 2,40,4353,14411,6273.6,109,156.84,898,105800,9.19
2023-Jun,sector 3,23,3734,84006,31365.18,162,1363.7,899,123816,44.06
2023-Jun,sector 4,208,25103,33420,83892.96,121,403.33,3701,428962,16.89
2023-Jun,sector 5,5,474,46666,2210.77,95,442.15,615,64562,120.68
2023-Jun,sector 6,147,13009,15550,20228.8,89,137.61,2752,251325,18.93
2023-Jun,sector 7,33,3898,26036,10150.1,118,307.58,402,47854,15.58
2023-Jun,sector 8,31,5176,12999,6728.7,167,217.05,1170,165152,26.25
2023-Jun,sector 9,23,2445,73864,18058.08,106,785.13,157,20655,8.45
2023-Jun,sector 10,119,12287,36992,45452.7,103,381.96,2508,259868,17.84
2023-Jun,sector 11,43,3959,13567,5371.59,92,124.92,1340,140213,21.91
2023-Jun,sector 13,29,2737,45583,12476.64,94,430.23,237,25034,8.27
2023-Jun,sector 14,21,2354,87989,20712.71,112,986.32,643,60229,35.61
2023-Jun,sector 15,168,24032,86471,207804.56,143,1236.93,1159,174188,19.18
2023-Jun,sector 16,52,6214,65449,40672.6,120,782.17,344,41621,10.28
2023-Jun,sector 17,8,837,39449,3303.49,105,412.94,82,12780,11.98
2023-Jun,sector 18,168,15053,22968,34573.81,90,205.8,1794,162731,9.99
2023-Jun,sector 19,6,594,29020,1725.17,99,287.53,343,31371,114.08
2023-Jun,sector 20,23,2758,38769,10692.56,120,464.89,688,91412,32.27
2023-Jun,sector 21,29,4346,82529,35864.28,150,1236.7,497,69007,11.52
2023-Jun,sector 22,52,5732,58985,33810.66,110,650.21,119,14594,3.61
2023-Jun,sector 23,35,5381,83494,44929.91,154,1283.71,560,80441,18.41
2023-Jun,sector 24,65,8450,71327,60271.97,130,927.26,1177,170897,20.99
2023-Jun,sector 25,129,13631,25376,34590.66,106,268.14,2550,308019,18.23
2023-Jun,sector 26,36,3763,56228,21158.37,105,587.73,147,15782,4.76
2023-Jun,sector 27,29,3154,33401,10534.65,109,363.26,176,22159,15.69
2023-Jun,sector 28,451,48840,59453,290365.15,108,643.83,1035,127042,4.61
2023-Jun,sector 29,68,7173,41504,29771.91,105,437.82,1759,172246,24.38
2023-Jun,sector 30,10,3267,90359,29517.27,327,2951.73,574,155793,57.12
2023-Jun,sector 31,70,6445,13576,8750.15,92,125,2377,262677,22.7
2023-Jun,sector 32,81,17754,127133,225714.25,219,2786.6,132,31248,2.09
2023-Jun,sector 34,58,7802,48896,38150.49,135,657.77,502,72370,11.85
2023-Jun,sector 35,58,5729,21338,12225.39,99,210.78,1447,145706,29.48
2023-Jun,sector 36,149,15307,51147,78290.59,103,525.44,1754,220990,9.55
2023-Jun,sector 37,3,646,123114,7952.52,215,2650.84,510,87937,88.8
2023-Jun,sector 38,68,8859,78594,69624.33,130,1023.89,822,93399,14.72
2023-Jun,sector 42,35,3563,24109,8589.21,102,245.41,289,35146,4.43
2023-Jun,sector 43,34,6031,84800,51141.09,177,1504.15,366,41628,11.49
2023-Jun,sector 45,158,15674,24807,38883,99,246.09,2316,248703,14.59
2023-Jun,sector 46,45,5539,13805,7646.79,123,169.93,626,96311,16.18
2023-Jun,sector 47,105,10060,22934,23071.76,96,219.73,2674,258418,19.79
2023-Jun,sector 48,76,9132,45225,41300.4,120,543.43,635,201154,20.01
2023-Jun,sector 50,176,15841,17133,27141.51,90,154.21,2444,226286,12.85
2023-Jun,sector 51,70,7564,28554,21599.3,108,308.56,1264,147886,20.15
2023-Jun,sector 53,4,487,49404,2404.81,122,601.2,45,5225,17.08
2023-Jun,sector 54,71,10193,70511,71873.87,144,1012.31,1414,182421,22.61
2023-Jun,sector 55,465,45977,19837,91206.93,99,196.14,9490,929803,13.67
2023-Jun,sector 56,15,1244,9220,1147.32,83,76.49,251,23281,10.31
2023-Jun,sector 57,95,11971,32426,38818.67,126,408.62,1131,139941,11.42
2023-Jun,sector 59,21,2588,36197,9368.83,123,446.13,2175,240384,53.53
2023-Jun,sector 60,64,6348,25860,16415.1,99,256.49,1141,110474,14.27
2023-Jun,sector 61,177,17809,42906,76410.65,101,431.7,2387,237932,14.75
2023-Jun,sector 62,178,16071,42884,68920.42,90,387.19,725,95247,22.08
2023-Jun,sector 63,8,463,68155,3157.29,58,394.66,143,15327,35.82
2023-Jun,sector 64,3,537,73295,3933.03,179,1311.01,80,12916,16.97
2023-Jun,sector 65,10,1488,75410,11222.9,149,1122.29,304,36209,27.71
2023-Jun,sector 66,143,15149,52810,80002.64,106,559.46,1122,122983,5.18
2023-Jun,sector 67,7,726,24782,1798.8,104,256.97,1191,165498,115.21
2023-Jun,sector 68,135,14122,13256,18720.01,105,138.67,2364,248217,11.2
2023-Jun,sector 69,20,2275,12731,2896.48,114,144.82,864,92558,28.94
2023-Jun,sector 70,7,743,11262,837.03,106,119.58,259,30646,19.51
2023-Jun,sector 71,34,3367,35461,11939.03,99,351.15,1084,104752,18.4
2023-Jun,sector 72,1,152,10083,152.83,152,152.83,174,57557,88.73
2023-Jun,sector 73,1,126,105933,1334.65,126,1334.65,122,10762,37.15
2023-Jun,sector 76,16,2380,108024,25707.56,149,1606.72,675,72895,25.69
2023-Jun,sector 77,75,11105,72336,80330.3,148,1071.07,824,115224,11.37
2023-Jun,sector 78,1,48,16297,77.44,48,77.44,197,20899,151.4
2023-Jun,sector 79,146,15724,41346,65013.77,108,445.3,1978,209964,12.37
2023-Jun,sector 80,88,9731,38761,37716.75,111,428.6,912,107046,8.34
2023-Jun,sector 81,13,2307,102886,23737.97,177,1826,207,46266,32.61
2023-Jun,sector 83,203,21863,40724,89033.42,108,438.59,1333,150900,12.26
2023-Jun,sector 84,4,214,16355,349.41,53,87.35,49,6552,19.33
2023-Jun,sector 85,469,50636,23121,117076.79,108,249.63,10225,1051818,14.37
2023-Jun,sector 86,107,12159,63257,76914.88,114,718.83,3098,256495,37.74
2023-Jun,sector 88,26,2590,35818,9278.07,100,356.85,347,35118,15.03
2023-Jun,sector 89,4,1062,99718,10592.5,266,2648.13,29,6431,3.82
2023-Jun,sector 90,3,259,36052,934.47,86,311.49,46,4932,12.31
2023-Jun,sector 91,43,4794,42977,20604.24,111,479.17,1140,173625,39.68
2023-Jun,sector 92,148,16337,18466,30167.55,110,203.83,5456,622837,19.91
2023-Jun,sector 93,54,5958,29662,17673.75,110,327.29,1733,194386,9.46
2023-Jun,sector 94,80,9380,27758,26036.57,117,325.46,2302,264616,22.44
2023-Jul,sector 1,8,714,77980,5570.49,89,696.31,337,29221,10.63
2023-Jul,sector 2,60,6689,15173,10149.17,111,169.15,991,115429,10.23
2023-Jul,sector 3,11,1655,86871,14374.48,150,1306.77,888,122161,41.55
2023-Jul,sector 4,186,21494,33845,72745.09,116,391.1,3713,432365,15.63
2023-Jul,sector 5,12,1337,53976,7218.54,111,601.55,540,56328,80.99
2023-Jul,sector 6,73,6744,16190,10919.23,92,149.58,2732,249373,18.55
2023-Jul,sector 7,25,2613,26824,7009.4,105,280.38,385,46003,14.12
2023-Jul,sector 8,22,4541,9939,4513.82,206,205.17,1173,165502,25.68
2023-Jul,sector 9,25,2302,70011,16115.98,92,644.64,155,20462,8.09
2023-Jul,sector 10,80,7891,37026,29218.82,99,365.24,2429,251929,16.78
2023-Jul,sector 11,34,3045,13995,4261.17,90,125.33,1307,137257,21.17
2023-Jul,sector 13,17,1635,43887,7176.45,96,422.14,228,24307,8.06
2023-Jul,sector 14,6,946,103262,9771.1,158,1628.52,637,59283,34.68
2023-Jul,sector 15,82,11753,85418,100393.58,143,1224.31,1199,178822,16.97
2023-Jul,sector 16,38,4499,62470,28106.78,118,739.65,372,46167,10.86
2023-Jul,sector 17,2,230,41670,958.11,115,479.06,80,12550,13.53
2023-Jul,sector 18,160,14585,22640,33021.57,91,206.38,2221,199675,11.53
2023-Jul,sector 19,15,1344,28934,3889.79,90,259.32,329,30115,62.58
2023-Jul,sector 20,13,1628,43595,7097.82,125,545.99,797,114050,42.48
2023-Jul,sector 21,22,3068,78246,24003.37,139,1091.06,475,65944,10.35
2023-Jul,sector 22,13,1254,61523,7714.24,96,593.4,221,29782,7.54
2023-Jul,sector 23,32,4897,83009,40651.71,153,1270.37,610,87504,19.63
2023-Jul,sector 24,43,5323,69120,36795.15,124,855.7,889,142795,16.54
2023-Jul,sector 25,119,12384,25798,31948.54,104,268.48,2570,313140,17.55
2023-Jul,sector 26,19,1977,55814,11035.32,104,580.81,133,14321,4.23
2023-Jul,sector 27,5,577,34501,1990.13,115,398.03,173,21768,15.65
2023-Jul,sector 28,77,10189,55899,56955.84,132,739.69,959,117026,4.27
2023-Jul,sector 29,40,4043,40032,16186.61,101,404.67,1721,168417,23.6
2023-Jul,sector 30,19,4309,86586,37309.71,227,1963.67,557,152048,49.15
2023-Jul,sector 31,92,8379,14656,12279.36,91,133.47,2317,257623,22.09
2023-Jul,sector 32,24,5246,121302,63633.05,219,2651.38,109,26277,3.47
2023-Jul,sector 34,35,4753,48016,22824.39,136,652.13,468,67780,10.08
2023-Jul,sector 35,58,5529,22018,12173.39,95,209.89,1397,141044,25.31
2023-Jul,sector 36,120,12767,55800,71238.4,106,593.65,1669,211527,8.71
2023-Jul,sector 37,2,307,63716,1954.37,153,977.19,509,87783,93.82
2023-Jul,sector 38,53,6300,76994,48507.39,119,915.23,786,88875,13.07
2023-Jul,sector 39,1,199,13441,266.83,199,266.83,23,3985,10.94
2023-Jul,sector 42,37,3577,24490,8760.1,97,236.76,257,32075,4
