month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2020-Dec,sector 95,0,0,0,0
2020-Dec,sector 77,2,45437,189958,527994
2020-Dec,sector 94,0,0,0,0
2020-Dec,sector 61,0,0,0,0
2020-Dec,sector 71,0,0,0,0
2020-Dec,sector 25,0,0,0,0
2020-Dec,sector 31,1,26938.9,80816.7,56600
2020-Dec,sector 79,0,0,0,0
2020-Dec,sector 65,0,0,0,0
2020-Dec,sector 85,1,70630,197763,197961
2020-Dec,sector 36,0,0,0,0
2020-Dec,sector 92,1,102833.05,308499,310000
2020-Dec,sector 57,0,0,0,0
2020-Dec,sector 68,0,0,0,0
2020-Dec,sector 9,0,0,0,0
2020-Dec,sector 10,0,0,0,0
2020-Dec,sector 21,0,0,0,0
2020-Dec,sector 29,1,64520,229449,252417
2020-Dec,sector 45,0,0,0,0
2020-Dec,sector 28,0,0,0,0
2020-Dec,sector 20,0,0,0,0
2020-Dec,sector 56,0,0,0,0
2020-Dec,sector 47,0,0,0,0
2020-Dec,sector 48,0,0,0,0
2021-Jan,sector 74,0,0,0,0
2021-Jan,sector 35,0,0,0,0
2021-Jan,sector 23,0,0,0,0
2021-Jan,sector 80,0,0,0,0
2021-Jan,sector 53,0,0,0,0
2021-Jan,sector 84,0,0,0,0
2021-Jan,sector 16,0,0,0,0
2021-Jan,sector 27,0,0,0,0
2021-Jan,sector 82,0,0,0,0
2021-Jan,sector 14,0,0,0,0
2021-Jan,sector 6,0,0,0,0
2021-Jan,sector 66,0,0,0,0
2021-Jan,sector 42,0,0,0,0
2021-Jan,sector 88,0,0,0,0
2021-Jan,sector 51,0,0,0,0
2021-Jan,sector 63,0,0,0,0
2021-Jan,sector 83,0,0,0,0
2021-Jan,sector 93,0,0,0,0
2021-Jan,sector 43,0,0,0,0
2021-Jan,sector 15,0,0,0,0
2021-Jan,sector 54,0,0,0,0
2021-Jan,sector 76,0,0,0,0
2021-Jan,sector 2,0,0,0,0
2021-Jan,sector 26,0,0,0,0
2021-Jan,sector 17,0,0,0,0
2021-Jan,sector 78,0,0,0,0
2021-Jan,sector 1,0,0,0,0
2021-Jan,sector 96,0,0,0,0
2021-Jan,sector 18,0,0,0,0
2021-Jan,sector 46,0,0,0,0
2021-Jan,sector 89,0,0,0,0
2021-Jan,sector 73,0,0,0,0
2021-Jan,sector 39,0,0,0,0
2021-Jan,sector 44,0,0,0,0
2021-Jan,sector 90,0,0,0,0
2021-Jan,sector 91,0,0,0,0
2021-Jan,sector 5,0,0,0,0
2021-Jan,sector 38,0,0,0,0
2021-Jan,sector 3,0,0,0,0
2021-Jan,sector 86,0,0,0,0
2021-Jan,sector 55,0,0,0,0
2021-Jan,sector 13,0,0,0,0
2021-Jan,sector 69,0,0,0,0
2021-Jan,sector 62,0,0,0,0
2021-Jan,sector 4,0,0,0,0
2021-Jan,sector 24,0,0,0,0
2021-Jan,sector 50,0,0,0,0
2021-Jan,sector 32,0,0,0,0
2021-Jan,sector 7,0,0,0,0
2021-Jan,sector 67,0,0,0,0
2021-Jan,sector 49,0,0,0,0
2021-Jan,sector 12,0,0,0,0
2021-Jan,sector 34,0,0,0,0
2021-Jan,sector 40,0,0,0,0
2021-Jan,sector 60,0,0,0,0
2021-Jan,sector 70,0,0,0,0
2021-Jan,sector 59,0,0,0,0
2021-Jan,sector 30,0,0,0,0
2021-Jan,sector 58,0,0,0,0
2021-Jan,sector 11,0,0,0,0
2021-Jan,sector 64,0,0,0,0
2021-Jan,sector 8,0,0,0,0
2021-Jan,sector 37,0,0,0,0
2021-Jan,sector 81,0,0,0,0
2021-Jan,sector 95,0,0,0,0
2021-Jan,sector 77,0,0,0,0
2021-Jan,sector 94,0,0,0,0
2021-Jan,sector 61,0,0,0,0
2021-Jan,sector 71,0,0,0,0
2021-Jan,sector 25,0,0,0,0
2021-Jan,sector 31,0,0,0,0
2021-Jan,sector 79,0,0,0,0
2021-Jan,sector 65,0,0,0,0
2021-Jan,sector 85,0,0,0,0
2021-Jan,sector 36,0,0,0,0
2021-Jan,sector 92,0,0,0,0
2021-Jan,sector 57,0,0,0,0
2021-Jan,sector 68,0,0,0,0
2021-Jan,sector 9,0,0,0,0
2021-Jan,sector 10,1,22540,84297,194336
2021-Jan,sector 21,0,0,0,0
2021-Jan,sector 29,0,0,0,0
2021-Jan,sector 45,0,0,0,0
2021-Jan,sector 28,0,0,0,0
2021-Jan,sector 20,0,0,0,0
2021-Jan,sector 56,0,0,0,0
2021-Jan,sector 47,0,0,0,0
2021-Jan,sector 48,0,0,0,0
2021-Feb,sector 74,0,0,0,0
2021-Feb,sector 35,0,0,0,0
2021-Feb,sector 23,0,0,0,0
2021-Feb,sector 80,0,0,0,0
2021-Feb,sector 53,0,0,0,0
2021-Feb,sector 84,0,0,0,0
2021-Feb,sector 16,0,0,0,0
2021-Feb,sector 27,0,0,0,0
2021-Feb,sector 82,0,0,0,0
2021-Feb,sector 14,0,0,0,0
2021-Feb,sector 6,0,0,0,0
2021-Feb,sector 66,0,0,0,0
2021-Feb,sector 42,0,0,0,0
2021-Feb,sector 88,0,0,0,0
2021-Feb,sector 51,0,0,0,0
2021-Feb,sector 63,0,0,0,0
2021-Feb,sector 83,0,0,0,0
2021-Feb,sector 93,0,0,0,0
2021-Feb,sector 43,0,0,0,0
2021-Feb,sector 15,0,0,0,0
2021-Feb,sector 54,0,0,0,0
2021-Feb,sector 76,0,0,0,0
2021-Feb,sector 2,0,0,0,0
2021-Feb,sector 26,0,0,0,0
2021-Feb,sector 17,0,0,0,0
2021-Feb,sector 78,0,0,0,0
2021-Feb,sector 1,0,0,0,0
2021-Feb,sector 96,0,0,0,0
2021-Feb,sector 18,0,0,0,0
2021-Feb,sector 46,0,0,0,0
2021-Feb,sector 89,0,0,0,0
2021-Feb,sector 73,0,0,0,0
2021-Feb,sector 39,0,0,0,0
2021-Feb,sector 44,0,0,0,0
2021-Feb,sector 90,0,0,0,0
2021-Feb,sector 91,0,0,0,0
2021-Feb,sector 5,0,0,0,0
2021-Feb,sector 38,1,8030,44165,220873
2021-Feb,sector 3,0,0,0,0
2021-Feb,sector 86,0,0,0,0
2021-Feb,sector 55,1,5812.7,46502,42700
2021-Feb,sector 13,0,0,0,0
2021-Feb,sector 69,0,0,0,0
2021-Feb,sector 62,0,0,0,0
2021-Feb,sector 4,0,0,0,0
2021-Feb,sector 24,0,0,0,0
2021-Feb,sector 50,0,0,0,0
2021-Feb,sector 32,1,110924,304000,823430
2021-Feb,sector 7,0,0,0,0
2021-Feb,sector 67,0,0,0,0
2021-Feb,sector 49,0,0,0,0
2021-Feb,sector 12,0,0,0,0
2021-Feb,sector 34,0,0,0,0
2021-Feb,sector 40,0,0,0,0
2021-Feb,sector 60,0,0,0,0
2021-Feb,sector 70,0,0,0,0
2021-Feb,sector 59,0,0,0,0
2021-Feb,sector 30,0,0,0,0
2021-Feb,sector 58,0,0,0,0
2021-Feb,sector 11,0,0,0,0
2021-Feb,sector 64,0,0,0,0
2021-Feb,sector 8,0,0,0,0
2021-Feb,sector 37,0,0,0,0
2021-Feb,sector 81,0,0,0,0
2021-Feb,sector 95,0,0,0,0
2021-Feb,sector 77,0,0,0,0
2021-Feb,sector 94,0,0,0,0
2021-Feb,sector 61,0,0,0,0
2021-Feb,sector 71,0,0,0,0
2021-Feb,sector 25,0,0,0,0
2021-Feb,sector 31,0,0,0,0
2021-Feb,sector 79,0,0,0,0
2021-Feb,sector 65,0,0,0,0
2021-Feb,sector 85,0,0,0,0
2021-Feb,sector 36,0,0,0,0
2021-Feb,sector 92,0,0,0,0
2021-Feb,sector 57,0,0,0,0
2021-Feb,sector 68,0,0,0,0
2021-Feb,sector 9,0,0,0,0
2021-Feb,sector 10,1,59170,144531,334200
2021-Feb,sector 21,0,0,0,0
2021-Feb,sector 29,0,0,0,0
2021-Feb,sector 45,0,0,0,0
2021-Feb,sector 28,0,0,0,0
2021-Feb,sector 20,0,0,0,0
2021-Feb,sector 56,1,79312.4,222074.72,53543
2021-Feb,sector 47,0,0,0,0
2021-Feb,sector 48,0,0,0,0
2021-Mar,sector 74,0,0,0,0
2021-Mar,sector 35,0,0,0,0
2021-Mar,sector 23,0,0,0,0
2021-Mar,sector 80,0,0,0,0
2021-Mar,sector 53,0,0,0,0
2021-Mar,sector 84,0,0,0,0
2021-Mar,sector 16,0,0,0,0
2021-Mar,sector 27,0,0,0,0
2021-Mar,sector 82,0,0,0,0
2021-Mar,sector 14,0,0,0,0
2021-Mar,sector 6,0,0,0,0
2021-Mar,sector 66,0,0,0,0
2021-Mar,sector 42,0,0,0,0
2021-Mar,sector 88,0,0,0,0
2021-Mar,sector 51,0,0,0,0
2021-Mar,sector 63,0,0,0,0
2021-Mar,sector 83,0,0,0,0
2021-Mar,sector 93,0,0,0,0
2021-Mar,sector 43,0,0,0,0
2021-Mar,sector 15,0,0,0,0
2021-Mar,sector 54,0,0,0,0
2021-Mar,sector 76,0,0,0,0
2021-Mar,sector 2,0,0,0,0
2021-Mar,sector 26,0,0,0,0
2021-Mar,sector 17,0,0,0,0
2021-Mar,sector 78,0,0,0,0
2021-Mar,sector 1,0,0,0,0
2021-Mar,sector 96,0,0,0,0
2021-Mar,sector 18,1,65433,163583,243412
2021-Mar,sector 46,0,0,0,0
2021-Mar,sector 89,0,0,0,0
2021-Mar,sector 73,0,0,0,0
2021-Mar,sector 39,0,0,0,0
2021-Mar,sector 44,0,0,0,0
2021-Mar,sector 90,0,0,0,0
2021-Mar,sector 91,0,0,0,0
2021-Mar,sector 5,0,0,0,0
2021-Mar,sector 38,0,0,0,0
2021-Mar,sector 3,0,0,0,0
2021-Mar,sector 86,0,0,0,0
2021-Mar,sector 55,1,37989.25,121566,118300
2021-Mar,sector 13,0,0,0,0
2021-Mar,sector 69,0,0,0,0
2021-Mar,sector 62,0,0,0,0
2021-Mar,sector 4,0,0,0,0
2021-Mar,sector 24,0,0,0,0
2021-Mar,sector 50,0,0,0,0
2021-Mar,sector 32,0,0,0,0
2021-Mar,sector 7,0,0,0,0
2021-Mar,sector 67,0,0,0,0
2021-Mar,sector 49,0,0,0,0
2021-Mar,sector 12,0,0,0,0
2021-Mar,sector 34,0,0,0,0
2021-Mar,sector 40,0,0,0,0
2021-Mar,sector 60,0,0,0,0
2021-Mar,sector 70,0,0,0,0
2021-Mar,sector 59,0,0,0,0
2021-Mar,sector 30,0,0,0,0
2021-Mar,sector 58,0,0,0,0
2021-Mar,sector 11,0,0,0,0
2021-Mar,sector 64,0,0,0,0
2021-Mar,sector 8,0,0,0,0
2021-Mar,sector 37,0,0,0,0
2021-Mar,sector 81,0,0,0,0
2021-Mar,sector 95,0,0,0,0
2021-Mar,sector 77,0,0,0,0
2021-Mar,sector 94,0,0,0,0
2021-Mar,sector 61,0,0,0,0
2021-Mar,sector 71,0,0,0,0
2021-Mar,sector 25,0,0,0,0
2021-Mar,sector 31,0,0,0,0
2021-Mar,sector 79,0,0,0,0
2021-Mar,sector 65,0,0,0,0
2021-Mar,sector 85,0,0,0,0
2021-Mar,sector 36,0,0,0,0
2021-Mar,sector 92,0,0,0,0
2021-Mar,sector 57,0,0,0,0
2021-Mar,sector 68,0,0,0,0
2021-Mar,sector 9,0,0,0,0
2021-Mar,sector 10,0,0,0,0
2021-Mar,sector 21,0,0,0,0
2021-Mar,sector 29,0,0,0,0
2021-Mar,sector 45,0,0,0,0
2021-Mar,sector 28,0,0,0,0
2021-Mar,sector 20,0,0,0,0
2021-Mar,sector 56,0,0,0,0
2021-Mar,sector 47,0,0,0,0
2021-Mar,sector 48,0,0,0,0
2021-Apr,sector 74,0,0,0,0
2021-Apr,sector 35,0,0,0,0
2021-Apr,sector 23,0,0,0,0
2021-Apr,sector 80,0,0,0,0
2021-Apr,sector 53,0,0,0,0
2021-Apr,sector 84,0,0,0,0
2021-Apr,sector 16,0,0,0,0
2021-Apr,sector 27,0,0,0,0
2021-Apr,sector 82,0,0,0,0
2021-Apr,sector 14,0,0,0,0
2021-Apr,sector 6,2,88864.93,284367.8,308000
2021-Apr,sector 66,0,0,0,0
2021-Apr,sector 42,0,0,0,0
2021-Apr,sector 88,0,0,0,0
2021-Apr,sector 51,0,0,0,0
2021-Apr,sector 63,0,0,0,0
2021-Apr,sector 83,0,0,0,0
2021-Apr,sector 93,0,0,0,0
2021-Apr,sector 43,0,0,0,0
2021-Apr,sector 15,0,0,0,0
2021-Apr,sector 54,1,37364,122829,333985
2021-Apr,sector 76,0,0,0,0
2021-Apr,sector 2,0,0,0,0
2021-Apr,sector 26,0,0,0,0
2021-Apr,sector 17,0,0,0,0
2021-Apr,sector 78,0,0,0,0
2021-Apr,sector 1,0,0,0,0
2021-Apr,sector 96,0,0,0,0
2021-Apr,sector 18,2,231630,748352,395275
2021-Apr,sector 46,1,17525.9,70103.6,46080
2021-Apr,sector 89,0,0,0,0
2021-Apr,sector 73,0,0,0,0
2021-Apr,sector 39,0,0,0,0
2021-Apr,sector 44,0,0,0,0
2021-Apr,sector 90,0,0,0,0
2021-Apr,sector 91,0,0,0,0
2021-Apr,sector 5,1,261025,917350,708200
2021-Apr,sector 38,0,0,0,0
2021-Apr,sector 3,0,0,0,0
2021-Apr,sector 86,0,0,0,0
2021-Apr,sector 55,4,135385.45,494490.74,442370
2021-Apr,sector 13,0,0,0,0
2021-Apr,sector 69,0,0,0,0
2021-Apr,sector 62,1,105341,205182,535178
2021-Apr,sector 4,3,86319,363849,466832
2021-Apr,sector 24,0,0,0,0
2021-Apr,sector 50,1,14614.42,54073,77120
2021-Apr,sector 32,0,0,0,0
2021-Apr,sector 7,1,49584,138770,299656
2021-Apr,sector 67,1,59907,228126,413100
2021-Apr,sector 49,0,0,0,0
2021-Apr,sector 12,0,0,0,0
2021-Apr,sector 34,0,0,0,0
2021-Apr,sector 40,0,0,0,0
2021-Apr,sector 60,0,0,0,0
2021-Apr,sector 70,0,0,0,0
2021-Apr,sector 59,0,0,0,0
2021-Apr,sector 30,0,0,0,0
2021-Apr,sector 58,0,0,0,0
2021-Apr,sector 11,0,0,0,0
2021-Apr,sector 64,0,0,0,0
2021-Apr,sector 8,0,0,0,0
2021-Apr,sector 37,0,0,0,0
2021-Apr,sector 81,0,0,0,0
2021-Apr,sector 95,0,0,0,0
2021-Apr,sector 77,0,0,0,0
2021-Apr,sector 94,2,111695,134034,282729.1
2021-Apr,sector 61,2,94694,280478,649637
2021-Apr,sector 71,0,0,0,0
2021-Apr,sector 25,1,31773,77679,124287
2021-Apr,sector 31,2,128460.18,385380.5,361800
2021-Apr,sector 79,0,0,0,0
2021-Apr,sector 65,0,0,0,0
2021-Apr,sector 85,4,452743,1715928,1479204
2021-Apr,sector 36,1,34488,120655,258054
2021-Apr,sector 92,5,351134.39,1107529.4,1065240
2021-Apr,sector 57,0,0,0,0
2021-Apr,sector 68,2,51770.1,144953.59,106592
2021-Apr,sector 9,0,0,0,0
2021-Apr,sector 10,0,0,0,0
2021-Apr,sector 21,0,0,0,0
2021-Apr,sector 29,2,50211,92203,252284
2021-Apr,sector 45,1,12679,50716,101020
2021-Apr,sector 28,1,57811,149951,97175
2021-Apr,sector 20,0,0,0,0
2021-Apr,sector 56,0,0,0,0
2021-Apr,sector 47,0,0,0,0
2021-Apr,sector 48,1,52238,104476,256451.9
2021-May,sector 74,0,0,0,0
2021-May,sector 35,0,0,0,0
2021-May,sector 23,0,0,0,0
2021-May,sector 80,0,0,0,0
2021-May,sector 53,0,0,0,0
2021-May,sector 84,0,0,0,0
2021-May,sector 16,0,0,0,0
2021-May,sector 27,0,0,0,0
2021-May,sector 82,0,0,0,0
2021-May,sector 14,0,0,0,0
2021-May,sector 6,0,0,0,0
2021-May,sector 66,0,0,0,0
2021-May,sector 42,0,0,0,0
2021-May,sector 88,0,0,0,0
2021-May,sector 51,0,0,0,0
2021-May,sector 63,0,0,0,0
2021-May,sector 83,0,0,0,0
2021-May,sector 93,0,0,0,0
2021-May,sector 43,0,0,0,0
2021-May,sector 15,0,0,0,0
2021-May,sector 54,0,0,0,0
2021-May,sector 76,0,0,0,0
2021-May,sector 2,0,0,0,0
2021-May,sector 26,0,0,0,0
2021-May,sector 17,0,0,0,0
2021-May,sector 78,0,0,0,0
2021-May,sector 1,0,0,0,0
2021-May,sector 96,0,0,0,0
2021-May,sector 18,0,0,0,0
2021-May,sector 46,0,0,0,0
2021-May,sector 89,0,0,0,0
2021-May,sector 73,0,0,0,0
2021-May,sector 39,0,0,0,0
2021-May,sector 44,0,0,0,0
2021-May,sector 90,0,0,0,0
2021-May,sector 91,0,0,0,0
2021-May,sector 5,0,0,0,0
2021-May,sector 38,0,0,0,0
2021-May,sector 3,0,0,0,0
2021-May,sector 86,0,0,0,0
2021-May,sector 55,0,0,0,0
2021-May,sector 13,0,0,0,0
2021-May,sector 69,0,0,0,0
2021-May,sector 62,0,0,0,0
2021-May,sector 4,0,0,0,0
2021-May,sector 24,0,0,0,0
2021-May,sector 50,0,0,0,0
2021-May,sector 32,0,0,0,0
2021-May,sector 7,0,0,0,0
2021-May,sector 67,0,0,0,0
2021-May,sector 49,0,0,0,0
2021-May,sector 12,0,0,0,0
2021-May,sector 34,0,0,0,0
2021-May,sector 40,0,0,0,0
2021-May,sector 60,0,0,0,0
2021-May,sector 70,0,0,0,0
2021-May,sector 59,0,0,0,0
2021-May,sector 30,0,0,0,0
2021-May,sector 58,0,0,0,0
2021-May,sector 11,0,0,0,0
2021-May,sector 64,0,0,0,0
2021-May,sector 8,0,0,0,0
2021-May,sector 37,0,0,0,0
2021-May,sector 81,0,0,0,0
2021-May,sector 95,0,0,0,0
2021-May,sector 77,0,0,0,0
2021-May,sector 94,0,0,0,0
2021-May,sector 61,0,0,0,0
2021-May,sector 71,0,0,0,0
2021-May,sector 25,0,0,0,0
2021-May,sector 31,0,0,0,0
2021-May,sector 79,0,0,0,0
2021-May,sector 65,0,0,0,0
2021-May,sector 85,0,0,0,0
2021-May,sector 36,0,0,0,0
2021-May,sector 92,0,0,0,0
2021-May,sector 57,0,0,0,0
2021-May,sector 68,0,0,0,0
2021-May,sector 9,0,0,0,0
2021-May,sector 10,0,0,0,0
2021-May,sector 21,0,0,0,0
2021-May,sector 29,0,0,0,0
2021-May,sector 45,0,0,0,0
2021-May,sector 28,0,0,0,0
2021-May,sector 20,0,0,0,0
2021-May,sector 56,0,0,0,0
2021-May,sector 47,0,0,0,0
2021-May,sector 48,0,0,0,0
2021-Jun,sector 74,0,0,0,0
2021-Jun,sector 35,0,0,0,0
2021-Jun,sector 23,0,0,0,0
2021-Jun,sector 80,0,0,0,0
2021-Jun,sector 53,0,0,0,0
2021-Jun,sector 84,0,0,0,0
2021-Jun,sector 16,0,0,0,0
2021-Jun,sector 27,0,0,0,0
2021-Jun,sector 82,0,0,0,0
2021-Jun,sector 14,0,0,0,0
2021-Jun,sector 6,0,0,0,0
2021-Jun,sector 66,0,0,0,0
2021-Jun,sector 42,0,0,0,0
2021-Jun,sector 88,0,0,0,0
2021-Jun,sector 51,0,0,0,0
2021-Jun,sector 63,0,0,0,0
2021-Jun,sector 83,0,0,0,0
2021-Jun,sector 93,0,0,0,0
2021-Jun,sector 43,0,0,0,0
2021-Jun,sector 15,0,0,0,0
2021-Jun,sector 54,0,0,0,0
2021-Jun,sector 76,0,0,0,0
2021-Jun,sector 2,0,0,0,0
2021-Jun,sector 26,0,0,0,0
2021-Jun,sector 17,0,0,0,0
2021-Jun,sector 78,0,0,0,0
2021-Jun,sector 1,0,0,0,0
2021-Jun,sector 96,0,0,0,0
2021-Jun,sector 18,0,0,0,0
2021-Jun,sector 46,0,0,0,0
2021-Jun,sector 89,0,0,0,0
2021-Jun,sector 73,0,0,0,0
2021-Jun,sector 39,0,0,0,0
2021-Jun,sector 44,0,0,0,0
2021-Jun,sector 90,0,0,0,0
2021-Jun,sector 91,0,0,0,0
2021-Jun,sector 5,0,0,0,0
2021-Jun,sector 38,0,0,0,0
2021-Jun,sector 3,0,0,0,0
2021-Jun,sector 86,0,0,0,0
2021-Jun,sector 55,0,0,0,0
2021-Jun,sector 13,0,0,0,0
2021-Jun,sector 69,0,0,0,0
2021-Jun,sector 62,0,0,0,0
2021-Jun,sector 4,0,0,0,0
2021-Jun,sector 24,0,0,0,0
2021-Jun,sector 50,0,0,0,0
2021-Jun,sector 32,0,0,0,0
2021-Jun,sector 7,0,0,0,0
2021-Jun,sector 67,0,0,0,0
2021-Jun,sector 49,0,0,0,0
2021-Jun,sector 12,0,0,0,0
2021-Jun,sector 34,0,0,0,0
2021-Jun,sector 40,0,0,0,0
2021-Jun,sector 60,0,0,0,0
2021-Jun,sector 70,0,0,0,0
2021-Jun,sector 59,0,0,0,0
2021-Jun,sector 30,0,0,0,0
2021-Jun,sector 58,0,0,0,0
2021-Jun,sector 11,0,0,0,0
2021-Jun,sector 64,0,0,0,0
2021-Jun,sector 8,0,0,0,0
2021-Jun,sector 37,0,0,0,0
2021-Jun,sector 81,0,0,0,0
2021-Jun,sector 95,0,0,0,0
2021-Jun,sector 77,0,0,0,0
2021-Jun,sector 94,0,0,0,0
2021-Jun,sector 61,0,0,0,0
2021-Jun,sector 71,0,0,0,0
2021-Jun,sector 25,0,0,0,0
2021-Jun,sector 31,0,0,0,0
2021-Jun,sector 79,0,0,0,0
2021-Jun,sector 65,0,0,0,0
2021-Jun,sector 85,0,0,0,0
2021-Jun,sector 36,0,0,0,0
2021-Jun,sector 92,0,0,0,0
2021-Jun,sector 57,0,0,0,0
2021-Jun,sector 68,0,0,0,0
2021-Jun,sector 9,0,0,0,0
2021-Jun,sector 10,0,0,0,0
2021-Jun,sector 21,0,0,0,0
2021-Jun,sector 29,0,0,0,0
2021-Jun,sector 45,0,0,0,0
2021-Jun,sector 28,0,0,0,0
2021-Jun,sector 20,0,0,0,0
2021-Jun,sector 56,0,0,0,0
2021-Jun,sector 47,0,0,0,0
2021-Jun,sector 48,0,0,0,0
2021-Jul,sector 74,0,0,0,0
2021-Jul,sector 35,0,0,0,0
2021-Jul,sector 23,0,0,0,0
2021-Jul,sector 80,0,0,0,0
2021-Jul,sector 53,0,0,0,0
2021-Jul,sector 84,0,0,0,0
2021-Jul,sector 16,0,0,0,0
2021-Jul,sector 27,0,0,0,0
2021-Jul,sector 82,0,0,0,0
2021-Jul,sector 14,0,0,0,0
2021-Jul,sector 6,0,0,0,0
2021-Jul,sector 66,0,0,0,0
2021-Jul,sector 42,0,0,0,0
2021-Jul,sector 88,0,0,0,0
2021-Jul,sector 51,0,0,0,0
2021-Jul,sector 63,0,0,0,0
2021-Jul,sector 83,0,0,0,0
2021-Jul,sector 93,0,0,0,0
2021-Jul,sector 43,0,0,0,0
2021-Jul,sector 15,0,0,0,0
2021-Jul,sector 54,0,0,0,0
2021-Jul,sector 76,0,0,0,0
2021-Jul,sector 2,0,0,0,0
2021-Jul,sector 26,0,0,0,0
2021-Jul,sector 17,0,0,0,0
2021-Jul,sector 78,0,0,0,0
2021-Jul,sector 1,0,0,0,0
2021-Jul,sector 96,0,0,0,0
2021-Jul,sector 18,0,0,0,0
2021-Jul,sector 46,0,0,0,0
2021-Jul,sector 89,0,0,0,0
2021-Jul,sector 73,0,0,0,0
2021-Jul,sector 39,0,0,0,0
2021-Jul,sector 44,0,0,0,0
2021-Jul,sector 90,0,0,0,0
2021-Jul,sector 91,0,0,0,0
2021-Jul,sector 5,0,0,0,0
2021-Jul,sector 38,0,0,0,0
2021-Jul,sector 3,0,0,0,0
2021-Jul,sector 86,0,0,0,0
2021-Jul,sector 55,0,0,0,0
2021-Jul,sector 13,0,0,0,0
2021-Jul,sector 69,0,0,0,0
2021-Jul,sector 62,0,0,0,0
2021-Jul,sector 4,0,0,0,0
2021-Jul,sector 24,0,0,0,0
2021-Jul,sector 50,0,0,0,0
2021-Jul,sector 32,0,0,0,0
2021-Jul,sector 7,0,0,0,0
2021-Jul,sector 67,0,0,0,0
2021-Jul,sector 49,0,0,0,0
2021-Jul,sector 12,0,0,0,0
2021-Jul,sector 34,0,0,0,0
2021-Jul,sector 40,0,0,0,0
2021-Jul,sector 60,0,0,0,0
2021-Jul,sector 70,0,0,0,0
2021-Jul,sector 59,0,0,0,0
2021-Jul,sector 30,0,0,0,0
2021-Jul,sector 58,0,0,0,0
2021-Jul,sector 11,0,0,0,0
2021-Jul,sector 64,0,0,0,0
2021-Jul,sector 8,0,0,0,0
2021-Jul,sector 37,0,0,0,0
2021-Jul,sector 81,0,0,0,0
2021-Jul,sector 95,0,0,0,0
2021-Jul,sector 77,0,0,0,0
2021-Jul,sector 94,0,0,0,0
2021-Jul,sector 61,0,0,0,0
2021-Jul,sector 71,0,0,0,0
2021-Jul,sector 25,0,0,0,0
2021-Jul,sector 31,0,0,0,0
2021-Jul,sector 79,0,0,0,0
2021-Jul,sector 65,0,0,0,0
2021-Jul,sector 85,0,0,0,0
2021-Jul,sector 36,0,0,0,0
2021-Jul,sector 92,0,0,0,0
2021-Jul,sector 57,0,0,0,0
2021-Jul,sector 68,0,0,0,0
2021-Jul,sector 9,0,0,0,0
2021-Jul,sector 10,0,0,0,0
2021-Jul,sector 21,0,0,0,0
2021-Jul,sector 29,0,0,0,0
2021-Jul,sector 45,0,0,0,0
2021-Jul,sector 28,0,0,0,0
2021-Jul,sector 20,0,0,0,0
2021-Jul,sector 56,0,0,0,0
2021-Jul,sector 47,0,0,0,0
2021-Jul,sector 48,0,0,0,0
2021-Aug,sector 74,0,0,0,0
2021-Aug,sector 35,0,0,0,0
2021-Aug,sector 23,0,0,0,0
2021-Aug,sector 80,0,0,0,0
2021-Aug,sector 53,0,0,0,0
2021-Aug,sector 84,0,0,0,0
2021-Aug,sector 16,0,0,0,0
2021-Aug,sector 27,0,0,0,0
2021-Aug,sector 82,0,0,0,0
2021-Aug,sector 14,0,0,0,0
2021-Aug,sector 6,0,0,0,0
2021-Aug,sector 66,0,0,0,0
2021-Aug,sector 42,0,0,0,0
2021-Aug,sector 88,0,0,0,0
2021-Aug,sector 51,0,0,0,0
2021-Aug,sector 63,0,0,0,0
2021-Aug,sector 83,0,0,0,0
2021-Aug,sector 93,0,0,0,0
2021-Aug,sector 43,0,0,0,0
2021-Aug,sector 15,0,0,0,0
2021-Aug,sector 54,0,0,0,0
2021-Aug,sector 76,0,0,0,0
2021-Aug,sector 2,0,0,0,0
2021-Aug,sector 26,0,0,0,0
2021-Aug,sector 17,0,0,0,0
2021-Aug,sector 78,0,0,0,0
2021-Aug,sector 1,0,0,0,0
2021-Aug,sector 96,0,0,0,0
2021-Aug,sector 18,0,0,0,0
2021-Aug,sector 46,0,0,0,0
2021-Aug,sector 89,0,0,0,0
2021-Aug,sector 73,0,0,0,0
2021-Aug,sector 39,0,0,0,0
2021-Aug,sector 44,0,0,0,0
2021-Aug,sector 90,0,0,0,0
2021-Aug,sector 91,0,0,0,0
2021-Aug,sector 5,0,0,0,0
2021-Aug,sector 38,0,0,0,0
2021-Aug,sector 3,0,0,0,0
2021-Aug,sector 86,0,0,0,0
2021-Aug,sector 55,0,0,0,0
2021-Aug,sector 13,0,0,0,0
2021-Aug,sector 69,0,0,0,0
2021-Aug,sector 62,0,0,0,0
2021-Aug,sector 4,0,0,0,0
2021-Aug,sector 24,0,0,0,0
2021-Aug,sector 50,0,0,0,0
2021-Aug,sector 32,0,0,0,0
2021-Aug,sector 7,0,0,0,0
2021-Aug,sector 67,0,0,0,0
2021-Aug,sector 49,0,0,0,0
2021-Aug,sector 12,0,0,0,0
2021-Aug,sector 34,0,0,0,0
2021-Aug,sector 40,0,0,0,0
2021-Aug,sector 60,0,0,0,0
2021-Aug,sector 70,0,0,0,0
2021-Aug,sector 59,0,0,0,0
2021-Aug,sector 30,0,0,0,0
2021-Aug,sector 58,0,0,0,0
