month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2024-Feb,sector 33,14,2099.166667,86588.60659,18176.39167,149.9404762,1298.31369,626,89508.25,62.7625
2024-Feb,sector 96,13.625,2095.375,86020.2589,18024.47,153.7889908,1322.896881,534.6666667,77454.66667,46.69
2024-Feb,sector 18,29.54545455,3948.909091,57008.64681,22512.19636,133.6553846,761.9512615,1200.636364,151672.1818,22.76636364
2024-Feb,sector 46,43.5,4202.5,19049.79576,8005.676667,96.6091954,184.0385441,1639.666667,164978.5,21.97166667
2024-Feb,sector 73,10.41666667,1480.416667,83195.36167,12316.38,142.12,1182.37248,382.2222222,55972,39.14222222
2024-Feb,sector 39,40,3729.833333,16342.79012,6095.588333,93.24583333,152.3897083,2887,293397.25,31.1775
2024-Feb,sector 44,27.2,3146.7,63107.02323,19857.887,115.6875,730.069375,625.5,74204,28.483
2024-Feb,sector 90,20.57142857,2325.285714,36202.52504,8418.121429,113.0347222,409.2142361,966.8333333,117069,33.49666667
2024-Feb,sector 91,16.5,1749.333333,37038.51944,6479.271667,106.020202,392.6831313,603,70402,32.278
2024-Feb,sector 38,29,3393.25,62888.61711,21339.68,117.0086207,735.8510345,694.125,90357.125,22.41375
2024-Feb,sector 55,34.33333333,3327.555556,21105.75331,7023.056667,96.91909385,204.5550485,1920.125,199053.125,24.155
2024-Feb,sector 13,30.83333333,3839.5,56216.4735,21584.315,124.5243243,700.0318378,1757.25,191277.75,22.985
2024-Feb,sector 69,57.28571429,6273.428571,22160.25869,13902.08,109.5112219,242.6797007,2401.142857,255867.7143,19.58285714
2024-Feb,sector 62,23,2450.75,42422.3503,10396.6575,106.5543478,452.028587,651.3333333,67808.33333,8.78
2024-Feb,sector 4,27.33333333,3144.5,26888.16982,8454.985,115.0426829,309.3287195,1401,154587.5,38.61333333
2024-Feb,sector 24,34.55555556,4223.666667,59214.71339,25010.32111,122.2282958,723.7713505,1018.375,130802.875,19.2325
2024-Feb,sector 50,73.6,7077.4,16770.20657,11868.946,96.16032609,161.2628533,4363.75,446487.25,28.3125
2024-Feb,sector 7,11.57142857,1330.142857,36400.39738,4841.772857,114.9506173,418.4248148,851.2,109215.8,39.952
2024-Feb,sector 67,21.44444444,2462.555556,30309.41208,7463.861111,114.8341969,348.0556995,1677.857143,187175.2857,21.44142857
2024-Feb,sector 49,25,2621.5,16380.99371,4294.2775,104.86,171.7711,2859.5,320514.5,31.095
2024-Feb,sector 12,58.6,5617.2,19651.62002,11038.708,95.85665529,188.3738567,2386,237703,17.376
2024-Feb,sector 34,20.16666667,2192,47703.88534,10456.69167,108.6942149,518.5136364,683.8333333,80606.83333,15.62
2024-Feb,sector 60,80,8468.8,25960.78547,21985.67,105.86,274.820875,3271,331277.8,21.952
2024-Feb,sector 70,74.25,8361.5,21366.64175,17865.7175,112.6127946,240.6157239,3147,338192.25,24.105
2024-Feb,sector 59,18.28571429,1917.857143,40504.83426,7768.248571,104.8828125,424.8260938,644,66371.83333,12.87666667
2024-Feb,sector 87,17.25,1857.75,34199.7174,6353.4525,107.6956522,368.316087,747.5,90923,40.035
2024-Feb,sector 30,36.85714286,4099.142857,54401.27553,22299.86,111.2170543,605.0349612,956,110971.1429,14.08857143
2024-Feb,sector 58,34,3211.4,15388.42249,4941.838,94.45294118,145.3481765,2245.333333,216893,34.02333333
2024-Feb,sector 41,13.5,1539.9,61179.69349,9421.061,114.0666667,697.8563704,775.1111111,83455.88889,25.53555556
2024-Feb,sector 11,23.5,2777.5,14252.52925,3958.64,118.1914894,168.452766,2418,253585,26.8
2024-Feb,sector 64,24,2851.333333,66662.73965,19007.76917,118.8055556,791.9903819,587.0909091,70843.18182,24.70272727
2024-Feb,sector 8,55.8,6219.2,20357.16812,12660.53,111.4551971,226.8912186,2288.4,242720.4,20.77
2024-Feb,sector 37,11.77777778,1829.333333,86213.45967,15771.31556,155.3207547,1339.073962,567,74033.5,31.64333333
2024-Feb,sector 81,7.818181818,992.7272727,80988.36081,8039.935455,126.9767442,1028.363837,392,46734,41.45222222
2024-Feb,sector 77,25.28571429,2771.571429,65934.80233,18274.30143,109.6101695,722.7124859,594.7142857,69490,21.89857143
2024-Feb,sector 94,40,3805.6,18306.81102,6966.84,95.14,174.171,1215.2,121989.2,22.042
2024-Feb,sector 61,29.71428571,3509.285714,48081.16833,16873.05571,118.1009615,567.8432212,1145.333333,120970.6667,19.53166667
2024-Feb,sector 71,23,2729,50184.93954,13695.47,118.6521739,595.4552174,910.5,124968.75,14.1075
2024-Feb,sector 25,15.33333333,1597.666667,35985.64573,5749.306667,104.1956522,374.9547826,1559,182788,73.265
2024-Feb,sector 31,69,6872.75,17410.26518,11965.64,99.60507246,173.4150725,4152.25,425184,29.39
2024-Feb,sector 75,22.14285714,2588.714286,34745.60455,8994.644286,116.9096774,406.2097419,942.1428571,115489.8571,29.58142857
2024-Feb,sector 79,10.4,1382.6,56406.6686,7798.786,132.9423077,749.8832692,795.5,126085.75,24.645
2024-Feb,sector 65,32.14285714,3644.142857,58166.88228,21196.84286,113.3733333,659.4573333,904.5,105265.8333,12.75
2024-Feb,sector 85,9.75,1194.5,23508.28799,2808.065,122.5128205,288.0066667,786.5,91232.25,25.96
2024-Feb,sector 36,21.75,2755.125,70867.75555,19524.9525,126.6724138,897.6989655,400.5,56282.875,14.2425
2024-Feb,sector 92,38.33333333,3816.666667,16616.75109,6342.06,99.56521739,165.4450435,3336.75,334578.5,26.535
2024-Feb,sector 57,47,5315.666667,28194.11802,14987.05333,113.0992908,318.8734752,2870.333333,304369.6667,20.66
2024-Feb,sector 68,27.6,2602.4,15574.28528,4053.052,94.28985507,146.8497101,1251.25,124889.25,26.8875
2024-Feb,sector 9,21.90909091,2526.181818,59370.14179,14997.97727,115.3029046,684.5549793,772.7777778,92073.44444,22.71111111
2024-Feb,sector 10,59.75,6206.5,25214.21896,15649.205,103.874477,261.9113808,2757.25,286592.75,11.4825
2024-Feb,sector 72,6.5,827.5,11704.53172,968.55,127.3076923,149.0076923,651.5,89576.5,22.475
2024-Feb,sector 21,9.111111111,1318.444444,84774.59127,11177.05889,144.7073171,1226.750366,352,44099.75,44.3975
2024-Feb,sector 29,17,1909.142857,61738.85064,11786.82857,112.302521,693.3428571,798,86889.66667,14.57333333
2024-Feb,sector 45,37,4275.2,29192.35124,12480.314,115.5459459,337.3057838,2042.2,219542.8,23.162
2024-Feb,sector 28,30.4,3386.6,41153.41641,13937.016,111.4013158,458.4544737,1036.6,117006.8,15.754
2024-Feb,sector 20,41.14285714,4062.571429,24564.18876,9979.377143,98.74305556,242.5543056,2077.5,230686.8333,15.99
2024-Feb,sector 56,18.75,2484.5,13963.80559,3469.3075,132.5066667,185.0297333,1160.75,140855.25,30.2225
2024-Feb,sector 47,39,4651.25,29103.76243,13536.8875,119.2628205,347.0996795,2044.75,234539.5,44.52
2024-Feb,sector 48,26.66666667,2836,40035.59591,11354.095,106.35,425.7785625,845.8333333,92329.83333,14.85333333
2024-Mar,sector 35,77.75,9534.75,30145.71174,28743.1825,122.6334405,369.6872347,2170.5,246806.75,40.2725
2024-Mar,sector 23,42.6,4531.7,51505.7837,23340.876,106.3779343,547.9078873,1200.714286,129911.1429,32.45428571
2024-Mar,sector 80,111,11341.14286,29230.36857,33150.57857,102.1724582,298.653861,1887.571429,215967.1429,22.29857143
2024-Mar,sector 53,49.16666667,6056.333333,62171.4156,37653.08167,123.179661,765.8253898,664.3333333,78153,16.98
2024-Mar,sector 84,16.71428571,2200.142857,85953.21408,18910.935,131.6324786,1131.423462,519.6666667,73223.11111,43.18666667
2024-Mar,sector 16,63,7286.2,59887.21968,43635.026,115.6539683,692.6194603,738.6,94818.2,20.74
2024-Mar,sector 27,45.14285714,5013.857143,40419.61136,20265.81571,111.0664557,448.9262975,889.5,102726.1667,14.33833333
2024-Mar,sector 82,18.2,2143.7,65856.01997,14117.555,117.7857143,775.6898352,495.5714286,57211.57143,32.37
2024-Mar,sector 14,15.44444444,2211.666667,78325.36046,17322.95889,143.2014388,1121.630432,369.375,53390,43.2575
2024-Mar,sector 6,90.11111111,9390.222222,18110.83515,17006.47667,104.2071517,188.7278545,1823,188866.3333,18.88
2024-Mar,sector 66,35.625,4460.625,57553.50427,25672.46,125.2105263,720.6304561,592.125,70472.125,18.91375
2024-Mar,sector 42,102,10440.28571,22426.32659,23413.72571,102.3557423,229.5463305,2379.857143,258246.4286,26.15857143
2024-Mar,sector 63,21.1,2862.9,75589.44776,21640.503,135.6824645,1025.616256,469,60108.83333,25.44666667
2024-Mar,sector 83,35.18181818,4494.090909,53983.3276,24260.59818,127.7390181,689.5777261,596.3,84687.1,17.183
2024-Mar,sector 93,94.66666667,11169,28980.66076,32368.5,117.9823944,341.9207746,2398,259082.6667,25.87666667
2024-Mar,sector 15,38.9,4550.1,62945.80559,28640.971,116.9691517,736.2717481,889.375,102398.375,35.4925
2024-Mar,sector 54,81.5,9243.5,56109.70231,51865.00333,113.4171779,636.380409,1672.333333,188411.6667,20.16833333
2024-Mar,sector 76,41.5,5632.666667,74253.27849,41824.39667,135.7269076,1007.816787,710,95099.83333,20.99833333
2024-Mar,sector 2,75.75,7778,15149.88429,11783.58,102.679868,155.5588119,1976,223597.6667,21.47666667
2024-Mar,sector 17,57.85714286,7458.142857,58804.2025,43857.01429,128.9061728,758.0224691,596.8571429,85886.42857,13.08714286
2024-Mar,sector 1,29.11111111,3894.111111,85063.3749,33124.62333,133.7671756,1137.86874,614,85545.875,33.9725
2024-Mar,sector 33,13.16666667,1915,86814.29069,16624.93667,145.443038,1262.653418,697.75,100590.5,53.2
2024-Mar,sector 96,24,3095.375,88046.5291,27253.7025,128.9739583,1135.570938,499.5714286,72388.28571,34.97428571
2024-Mar,sector 18,63.27272727,7397.272727,47028.24751,34788.07727,116.9109195,549.8115661,1370.636364,174449.2727,26.80454545
2024-Mar,sector 46,72.16666667,7529.5,21132.17124,15911.46833,104.334873,220.4822402,1647.333333,164599.3333,22.92833333
2024-Mar,sector 73,21.16666667,2536.916667,81511.47062,20678.78083,119.8543307,976.9502756,414.7777778,60688.55556,37.64555556
2024-Mar,sector 39,78.5,7718.5,17002.85245,13123.65167,98.32484076,167.180276,2212.6,226033.8,27.658
2024-Mar,sector 44,53.8,6021.2,64044.67548,38562.58,111.9182156,716.7765799,711.8888889,84654.44444,31.58111111
2024-Mar,sector 90,39.85714286,4605.142857,37538.80134,17287.15429,115.5412186,433.7278853,929.5,112860,28.69166667
2024-Mar,sector 91,31,3394.333333,37641.08318,12776.63833,109.4946237,412.1496237,577.8,67749.4,25.376
2024-Mar,sector 38,57.625,6698,64728.46372,43355.125,116.2342733,752.3665944,870.1428571,116208.7143,26.08571429
2024-Mar,sector 55,75.88888889,7485.555556,22057.51076,16511.27222,98.63836018,217.5716691,1632.333333,170165.4444,22.08333333
2024-Mar,sector 13,64.66666667,7004,50023.40805,35036.395,108.3092784,541.7999227,2037.5,224081.5,25.0675
2024-Mar,sector 69,115,12640.71429,21462.17777,27129.72571,109.9192547,235.9106584,2466.142857,261659.7143,20.41142857
2024-Mar,sector 62,51,5457.25,46118.34257,25167.9325,107.004902,493.4888725,688,74258.66667,14.03
2024-Mar,sector 4,52.66666667,6354.666667,27511.59253,17482.7,120.6582278,331.95,1364.5,150461.1667,33.77833333
2024-Mar,sector 24,55.33333333,6376,53884.04433,34356.46667,115.2289157,620.9,1034.333333,135222.2222,25.19444444
2024-Mar,sector 50,163.2,16359.6,16899.20903,27646.43,100.2426471,169.4021446,3431.8,353591.8,22.874
2024-Mar,sector 7,24.14285714,2913.142857,38153.69753,11114.71714,120.6627219,460.3728994,824.4,106034.8,33.478
2024-Mar,sector 67,52.22222222,5983.444444,30617.70998,18319.93667,114.5765957,350.8072979,1592.142857,177120.8571,20.49571429
2024-Mar,sector 49,69.25,7457.25,16045.89158,11965.8225,107.6859206,172.7916606,1292.5,147708,19.7675
2024-Mar,sector 12,115.4,11647.2,20053.7846,23357.044,100.9289428,202.4007279,2438.8,243897.6,19.438
2024-Mar,sector 34,43,4846.166667,51045.22131,24737.365,112.7015504,575.2875581,721.1666667,90171.16667,20.67333333
2024-Mar,sector 60,154,15768,27085.46423,42708.36,102.3896104,277.327013,3467.4,348952.6,23.81
2024-Mar,sector 70,146.5,15808.75,19556.67115,30916.6525,107.9095563,211.0351706,3118.5,334905.5,25.835
2024-Mar,sector 59,38,3899.428571,39033.41515,15220.80143,102.6165414,400.547406,610.8333333,62942.5,12.04333333
2024-Mar,sector 87,30.75,3634,34966.40754,12706.7925,118.1788618,413.2290244,722.75,87995.25,32.1075
2024-Mar,sector 30,91.14285714,9886,52229.15956,51633.74714,108.4670846,566.5144671,1045.285714,127297.2857,18.81571429
2024-Mar,sector 58,55.8,5610,14628.3672,8206.514,100.5376344,147.0701434,1636.5,158540.25,24.23
2024-Mar,sector 41,38.7,4061.5,53527.88871,21740.352,104.9483204,561.7662016,951.125,101196.875,30.68375
2024-Mar,sector 11,69.5,7057.5,14139.95749,9979.275,101.5467626,143.5866906,1161,122078,23.58
2024-Mar,sector 64,46,5216.916667,64810.07619,33810.87667,113.4112319,735.019058,774.4444444,96356.22222,32.63333333
2024-Mar,sector 8,96.4,10196.4,19456.64744,19838.776,105.7717842,205.7964315,2286,241959.4,25.494
2024-Mar,sector 37,22.44444444,2831.666667,88472.36806,25052.42556,126.1633663,1116.197178,525.7142857,69332.28571,25.58
2024-Mar,sector 81,17.18181818,2101.636364,68279.99827,14349.97273,122.3174603,835.1835979,410.3,51959.8,39.625
2024-Mar,sector 77,60.42857143,6181.142857,59263.12748,36631.38571,102.2884161,606.1931442,731.6666667,86489,28.99333333
2024-Mar,sector 94,48,5463.8,22569.01424,12331.258,113.8291667,256.9012083,1325.8,132532.6,24.428
2024-Mar,sector 61,57.14285714,6408.285714,42438.01329,27195.49143,112.145,475.9211,1234.666667,132367.5,19.95166667
2024-Mar,sector 71,61.25,7923.75,57220.20192,45339.8575,129.3673469,740.2425714,901,124076,15.7475
2024-Mar,sector 25,47,5088.666667,36212.39355,18427.28,108.2695035,392.0697872,1493.5,176219.5,57.24
2024-Mar,sector 31,207.75,20614,17601.89071,36284.5375,99.22503008,174.6548135,4116,423909.5,28.0225
2024-Mar,sector 75,50,5786.714286,35144.12818,20336.90286,115.7342857,406.7380571,868.7142857,107328,24.77714286
2024-Mar,sector 79,28.6,3711.6,60010.35133,22273.442,129.7762238,778.7916783,681.4,110260.4,30.922
2024-Mar,sector 65,67.71428571,7424.142857,58773.50921,43634.29286,109.6392405,644.3882911,1399,163698,16.955
2024-Mar,sector 85,46.25,5288.75,16314.10069,8628.12,114.3513514,186.5539459,748.25,87434.75,24.435
2024-Mar,sector 36,35.25,4755.125,74907.64175,35619.52,134.8971631,1010.482837,486.4285714,70449.85714,16.81
2024-Mar,sector 92,113.6666667,11340.66667,17010.66516,19291.22833,99.771261,169.7175513,2746.4,276736.2,21.948
2024-Mar,sector 57,102,11870.33333,28809.46056,34197.79,116.375817,335.272451,2802.333333,296789.3333,21.21
2024-Mar,sector 68,36.8,3860.4,14865.91545,5738.838,104.9021739,155.9466848,1057.8,106552.6,27.728
2024-Mar,sector 9,44.54545455,4995,59379.04632,29659.83364,112.1326531,665.833,1008.714286,120644.8571,31.72
2024-Mar,sector 10,170.75,17624.5,25660.4925,45225.335,103.2181552,264.8628697,2787,290425.75,12.865
2024-Mar,sector 72,28.5,4039,10267.49195,4147.04,141.7192982,145.5101754,639.5,88467,21.03
2024-Mar,sector 21,15.11111111,2157.444444,78544.43014,16945.52444,142.7720588,1121.395,388.625,51239,39.4825
2024-Mar,sector 29,46.85714286,4853.428571,54396.18826,26400.80143,103.5792683,563.4317378,1094.6,117119.8,16.894
2024-Mar,sector 45,81.4,9763.4,29844.90034,29138.77,119.9434889,357.9701474,1989,213232,23.282
2024-Mar,sector 28,70.2,8076.6,45080.95981,36410.088,115.0512821,518.6622222,1016.4,115600.8,16.552
2024-Mar,sector 20,102.8571429,10528.57143,25151.17639,26480.59571,102.3611111,257.4502361,1852.142857,206707,17.99857143
2024-Mar,sector 56,56.75,7067.75,12806.41647,9051.255,124.5418502,159.4934802,1211.75,146879.25,30.675
2024-Mar,sector 47,95.75,11939,30303.4069,36179.2375,124.689295,377.8510444,1980,227002.25,36.3675
2024-Mar,sector 48,57,6556.5,45647.00679,29928.46,115.0263158,525.0607018,903,98402.66667,16.38166667
2024-Apr,sector 35,70,8380,31282.33294,26214.595,119.7142857,374.4942143,2204.5,250993,38.085
2024-Apr,sector 23,43.2,4540.9,45822.68053,20807.621,105.1134259,481.6578935,1277,135828,32.68142857
2024-Apr,sector 80,103.2857143,10684.14286,30225.43288,32293.28429,103.4426003,312.6597372,2297.833333,261892.5,30.035
2024-Apr,sector 53,36.5,4593.166667,62851.94673,28868.94667,125.8401826,790.9300457,692.6666667,82360.5,19.53
2024-Apr,sector 84,15.5,2170.785714,82586.22948,17927.70071,140.0506912,1156.625853,778,94817.88889,54.02777778
2024-Apr,sector 16,54.4,6376.2,57805.74323,36858.098,117.2095588,677.5385662,872.6,112056.5,30.661
2024-Apr,sector 27,48,4876,37110.5883,18095.12286,101.5833333,376.9817262,914,117071.2857,34.23857143
2024-Apr,sector 82,16.6,1961.5,59692.73005,11708.729,118.1626506,705.3451205,528.2857143,59768.14286,33.80714286
2024-Apr,sector 14,30.55555556,4431.666667,79618.61602,35284.31667,145.0363636,1154.759455,519.625,69409.5,44.38375
2024-Apr,sector 6,76.77777778,7964,19175.55946,15271.41556,103.7279305,198.90411,2532.857143,259036,25.06
2024-Apr,sector 66,34.875,4273.125,55778.12198,23834.68875,122.5268817,683.4319355,683.7142857,84384.28571,21.20285714
2024-Apr,sector 42,106.8571429,10555.14286,22057.1272,23281.61286,98.77807487,217.8760561,3128.666667,338432.8333,37.35666667
2024-Apr,sector 63,19.8,2499.3,69528.61601,17377.287,126.2272727,877.6407576,504.3333333,62297.83333,32.63
2024-Apr,sector 83,37.36363636,5081.636364,62364.64453,31691.44455,136.0048662,848.1895134,692.0909091,103205.6364,32.91363636
2024-Apr,sector 93,93.33333333,10523.33333,29885.77764,31449.8,112.75,336.9621429,2523,272478.3333,27.84
2024-Apr,sector 15,26.4,3021.5,55051.50091,16633.811,114.4507576,630.0685985,1252.875,135958.625,45.135
2024-Apr,sector 54,95,10517.83333,53327.08099,56088.535,110.7140351,590.4056316,1781.5,201869.8333,22.11333333
2024-Apr,sector 76,35.5,5012.333333,78285.08014,39239.09167,141.1924883,1105.326526,880.6,118502.4,20.71
2024-Apr,sector 2,59,6175.75,15006.71983,9267.775,104.6737288,157.0809322,3518.5,392452,35.955
2024-Apr,sector 17,65.14285714,8799.285714,63106.08816,55528.85,135.0767544,852.416557,611.5714286,93411.42857,14.97
2024-Apr,sector 1,22.66666667,3435.333333,87702.01501,30128.56556,151.5588235,1329.201422,1005.571429,124664.8571,43.00285714
2024-Apr,sector 33,18.5,2726,86139.69186,23481.68,147.3513514,1269.28,720.25,102938,52.75
2024-Apr,sector 96,18.875,2823,88205.25151,24900.3425,149.5629139,1319.223444,787.1428571,96695.85714,43.79285714
2024-Apr,sector 18,63.63636364,7546.636364,48570.9937,36654.76273,118.59,576.0034143,1495.090909,187984.8182,32.56181818
2024-Apr,sector 46,71.16666667,6931.333333,18957.61999,13140.15833,97.39578454,184.6392272,2019.5,202782.8333,29.39833333
2024-Apr,sector 73,16.58333333,2255.583333,78432.69664,17691.14833,136.0150754,1066.802915,660.1111111,80776.88889,44.79777778
2024-Apr,sector 39,65.5,6561.333333,16739.77088,10983.52167,100.173028,167.6873537,2675.4,271866.6,32.976
2024-Apr,sector 44,41.4,4734.3,64037.24732,30317.154,114.3550725,732.2984058,842.7777778,96790.22222,37.90444444
2024-Apr,sector 90,44.28571429,4506.285714,35299.56252,15906.99143,101.7548387,359.190129,1058.166667,139292.6667,35.46166667
2024-Apr,sector 91,43.83333333,4331.166667,34219.06338,14820.84667,98.80988593,338.1181749,479,59460.66667,34.86166667
2024-Apr,sector 38,61.875,8028,71587.20416,57470.2075,129.7454545,928.8114343,965.8571429,128461.8571,33.78714286
2024-Apr,sector 55,74.11111111,7520.444444,23774.75622,17879.67333,101.4752624,241.2549625,2115.75,219894.625,28.5325
2024-Apr,sector 13,69.83333333,7458.5,46206.78644,34463.33167,106.8042959,493.5083294,2119,228038.5,25.225
2024-Apr,sector 69,120.5714286,12743.14286,20914.49855,26651.64429,105.6895735,221.0444431,2689.428571,286613.2857,22.37428571
2024-Apr,sector 62,56.75,5690.75,40964.89479,23312.0975,100.277533,410.785859,497.75,57715,37.3725
2024-Apr,sector 4,57.5,6472.333333,26500.53304,17152.02833,112.5623188,298.2961449,1389.666667,153315,32.68
2024-Apr,sector 24,54.44444444,6421.333333,56871.95979,36519.38111,117.9428571,670.7641429,1299.5,165758.125,28.60625
2024-Apr,sector 50,153.4,15185.6,17684.106,26854.376,98.9934811,175.0611213,4894.5,501539.25,32.6425
2024-Apr,sector 7,22,2323.285714,34829.71776,8091.938571,105.6038961,367.8153896,876,121223.1667,50.26333333
2024-Apr,sector 67,56.66666667,6121,28102.02037,17201.24667,108.0176471,303.5514118,1587.375,186327.625,36.3475
2024-Apr,sector 49,45.25,5015,15928.97308,7988.38,110.8287293,176.5387845,2112,237878.3333,29.96666667
2024-Apr,sector 12,123.4,12206.8,22001.75967,26857.108,98.92058347,217.6426904,2725.6,273201.8,24.464
2024-Apr,sector 34,63.66666667,7836.333333,60831.32205,47669.45167,123.0837696,748.7348429,730.5,97756.66667,26.60833333
2024-Apr,sector 60,187,18556.2,26230.60648,48674.038,99.23101604,260.2889733,3737.4,382605.6,28.306
2024-Apr,sector 70,152,15936,21020.1415,33497.6975,104.8421053,220.3795888,3403.75,364888.25,33.0975
2024-Apr,sector 59,46.28571429,4412.714286,35564.92926,15693.78714,95.33641975,339.0633025,610.5,66161.33333,15.885
2024-Apr,sector 87,28.75,3297.75,33277.39368,10974.0525,114.7043478,381.7061739,737,92932.5,32
2024-Apr,sector 30,85.85714286,10619.42857,60052.44431,63772.26429,123.687188,742.771797,1165,143408.5714,23.57571429
2024-Apr,sector 58,46.8,4551.6,15747.31523,7167.548,97.25641026,153.152735,2754,261737.3333,39.57666667
2024-Apr,sector 41,40.5,4264.9,46760.90412,19943.058,105.3061728,492.4211852,953.375,100790,30.16875
2024-Apr,sector 11,44,4683.5,14579.19291,6828.165,106.4431818,155.1855682,1573.5,156266.5,28.665
2024-Apr,sector 64,41.83333333,5467.25,72834.88347,39820.65167,130.6912351,951.8880876,896.7777778,108832.5556,36.79
2024-Apr,sector 8,112.4,11558,21006.93026,24279.81,102.8291815,216.0125445,2455,263224,32.744
2024-Apr,sector 37,16.77777778,2483.777778,88214.07354,21910.41556,148.0397351,1305.918808,828.4285714,95300,40.17428571
2024-Apr,sector 81,22.63636364,3334.727273,79859.80317,26631.06636,147.3172691,1176.472811,474.6666667,61422.66667,45.07333333
2024-Apr,sector 77,41.14285714,4490.714286,60921.58104,27358.14143,109.1493056,664.9548264,925.1666667,104774.3333,33.33666667
2024-Apr,sector 94,62.4,6294.6,18057.08385,11366.212,100.875,182.1508333,1592.6,162506.4,29.83
2024-Apr,sector 61,46.71428571,4977.571429,41018.52596,20417.26429,106.5535168,437.0668196,1405.166667,148307.1667,22.55166667
2024-Apr,sector 71,45.5,6120.25,54732.21682,33497.485,134.510989,736.2084615,1004.25,141227.5,23.8925
2024-Apr,sector 25,48.66666667,5381.666667,37259.31867,20051.72333,110.5821918,412.0217123,938.6666667,111698.3333,60.82666667
2024-Apr,sector 31,168.25,16867,18362.31399,30971.715,100.2496285,184.0815156,4552.5,468234.75,32.675
2024-Apr,sector 75,49,5187.428571,33542.07425,17399.71143,105.8658892,355.0961516,1029.285714,135724,30.82142857
2024-Apr,sector 79,28.8,3796,55016.44889,20884.244,131.8055556,725.1473611,987.75,157199.25,39.9325
2024-Apr,sector 65,48.42857143,5554.571429,59797.18893,33214.77571,114.6961652,685.850826,1401,161982.25,17.28
2024-Apr,sector 85,27,3024.25,16696.47847,5049.4325,112.0092593,187.0160185,825,97621.5,29.3325
2024-Apr,sector 36,47.625,6602,75340.70168,49739.93125,138.6246719,1044.408005,637.4285714,88076.71429,21.36428571
2024-Apr,sector 92,98.16666667,9504.166667,18156.39106,17256.13667,96.81663837,175.7840747,3642.25,367115.75,30.9825
2024-Apr,sector 57,119.6666667,13281.33333,28590.55818,37972.07333,110.9860724,317.315376,2868.333333,304174.6667,23.92333333
2024-Apr,sector 68,41.2,4356.2,15651.64134,6818.168,105.7330097,165.4895146,1231.6,122575.8,29.862
2024-Apr,sector 9,38.90909091,4461.181818,60540.73727,27008.32364,114.6565421,694.1391589,1036.714286,121583,33.09285714
2024-Apr,sector 10,150.25,15482,26240.3194,40625.2625,103.0415973,270.3844426,2997.75,314789,15.435
2024-Apr,sector 72,22,2932.5,12126.05286,3555.965,133.2954545,161.6347727,623,86755.5,21.08
2024-Apr,sector 21,26.77777778,3910.777778,78179.06356,30574.09444,146.0456432,1141.771162,534.5,66796.25,45.31125
2024-Apr,sector 29,47.71428571,4949,46201.22391,22864.98571,103.7215569,479.2062874,1085.6,115018.4,16.612
2024-Apr,sector 45,92,10086.8,28155.1493,28399.536,109.6391304,308.6906087,1994.8,214789.6,24.39
2024-Apr,sector 28,71.6,7844.4,42213.00546,33113.57,109.5586592,462.4800279,1055.6,123236.4,21.144
2024-Apr,sector 20,104.2857143,10535.71429,26227.06169,27632.08286,101.0273973,264.9651781,2347,263485,23.88
2024-Apr,sector 56,42.5,5373.25,13560.39176,7286.3375,126.4294118,171.4432353,1405,165128,36.1825
2024-Apr,sector 47,74,9020.25,31346.52033,28275.345,121.8952703,382.0992568,1992.25,228554,33.4025
2024-Apr,sector 48,56.66666667,6097.666667,40290.4909,24567.79833,107.6058824,433.5493824,1040.5,117437.5,21.61833333
2024-May,sector 35,77.75,8883.5,30837.08842,27394.1275,114.2572347,352.336045,2129.5,242087.75,37.58
2024-May,sector 23,46.8,4858,44305.12762,21523.431,103.8034188,459.9023718,1018.555556,107870.6667,29.39444444
2024-May,sector 80,129.2857143,12900.71429,28839.75527,37205.34429,99.78453039,287.7761436,2005.571429,229101.1429,30.19857143
2024-May,sector 53,51.16666667,5932.666667,58209.5095,34533.76167,115.9478827,674.9269381,786.5,94300.66667,24.405
2024-May,sector 84,18.5,2487.214286,81820.16886,20350.42929,134.4440154,1100.023205,647.9090909,79167.27273,40.86
2024-May,sector 16,76.6,8605.3,58297.20405,50166.493,112.3407311,654.9150522,822.5,106882.8,28.103
2024-May,sector 27,53.28571429,5436.714286,39302.87201,21367.84857,102.0294906,401.0052011,1016.666667,131655.8333,26.74166667
2024-May,sector 82,20,2224,61567.53597,13692.62,111.2,684.631,467,52541.375,32.38125
2024-May,sector 14,40.66666667,4750.222222,71659.88258,34040.03667,116.8087432,837.050082,503.5,67893.875,34.81625
2024-May,sector 6,98.77777778,9891,18132.3796,17934.73667,100.1338583,181.5665129,2191.625,223914.125,20.6325
2024-May,sector 66,35.875,4312.125,56777.62414,24483.22125,120.1986063,682.4591289,621.75,77597.375,26.78
2024-May,sector 42,118,11585.14286,21183.83521,24541.77571,98.17917676,207.9811501,2673.428571,290017.4286,37.01428571
2024-May,sector 63,19.4,2248.8,70890.75062,15941.912,115.9175258,821.7480412,387.125,47215.75,27.2425
